# scan = 529
# date = 2/21/2025
# time = 5:38:12 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 2 -2 0.2
# builtin_command = scan 2theta @(2theta)+2 @(2theta)+-2 0.200000 omega @(omega)+(2/2) @(omega)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.814727,5.757595,5.006586,89.839109,89.252631,90.035321
# ubmatrix = 0.017129,0.172646,0.013665,0.204249,-0.011934,-0.036111,-0.033678,0.014735,-0.195988
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -54.8757   -27.4412      0.970     13.000  19301.000      1.000    41.5367   -24.0650     9.4862    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5152     0.0032    -1.9448    -0.9524     0.0000    14.4503     4.4338    15.1707     4.000
      2   -55.0831   -27.5408      0.968      9.000  19301.000      1.000    41.5367   -24.0650     9.4862    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5152     0.0033    -1.9516    -0.9557     0.0000    14.4503     4.4311    15.1697     4.000
      3   -55.2884   -27.6408      0.954     12.000  19301.000      1.000    41.5367   -24.0650     9.4862    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152     0.0034    -1.9583    -0.9590     0.0000    14.4503     4.4263    15.1684     4.000
      4   -55.4888   -27.7410      0.968     11.000  19301.000      1.000    41.5367   -24.0650     9.4862    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0034    -1.9648    -0.9622     0.0000    14.4503     4.4191    15.1680     4.000
      5   -55.6857   -27.8414      0.970     13.000  19301.000      1.000    41.5367   -24.0650     9.4862    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152     0.0034    -1.9712    -0.9654     0.0000    14.4503     4.4209    15.1657     4.000
      6   -55.8857   -27.9413      0.968     31.000  19301.000      1.000    41.5367   -24.0650     9.4862    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152     0.0034    -1.9778    -0.9686     0.0000    14.4503     4.4147    15.1635     4.000
      7   -56.0795   -28.0412      0.965    178.000  19301.000      1.000    41.5367   -24.0650     9.4862    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152     0.0033    -1.9841    -0.9716     0.0000    14.4503     4.4141    15.1591     4.000
      8   -56.2825   -28.1414      0.975    688.000  19301.000      1.000    41.5367   -24.0650     9.4862    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152     0.0033    -1.9907    -0.9749     0.0000    14.4503     4.4094    15.1558     4.000
      9   -56.4806   -28.2411      0.973   1746.000  19301.000      1.000    41.5367   -24.0650     9.4862    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152     0.0033    -1.9971    -0.9780     0.0000    14.4503     4.4093    15.1542     4.000
     10   -56.6796   -28.3412      0.960   3051.000  19301.000      1.000    41.5367   -24.0650     9.4862    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0033    -2.0036    -0.9812     0.0000    14.4503     4.4069    15.1532     4.000
