# scan = 478
# date = 2/21/2025
# time = 3:08:30 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 4 -4 0.4
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.400000 omega @(omega)+(4/2) @(omega)+(-4/2) 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.760000,4.990000,90.000000,91.140000,90.000000
# ubmatrix = 0.017350,0.172481,0.015798,0.202776,-0.011758,-0.034410,-0.038252,0.015899,-0.196832
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-La2Ni7.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -83.1522   -41.7149      0.971     16.000  19301.000      1.000    41.5367   -23.3075   -41.3168    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.9384    -1.9474    -0.9016     0.0000    14.4503     4.4926    16.7833     4.000
      2   -83.5441   -41.9150      0.953      9.000  19301.000      1.000    41.5367   -23.3075   -41.3168    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152    -1.9460    -1.9548    -0.9050     0.0000    14.4503     4.4877    16.7805     4.000
      3   -83.9504   -42.1155      0.974     14.000  19301.000      1.000    41.5367   -23.3075   -41.3168    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -1.9537    -1.9626    -0.9086     0.0000    14.4503     4.4814    16.7787     4.000
      4   -84.3508   -42.3148      0.975     11.000  19301.000      1.000    41.5367   -23.3075   -41.3168    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -1.9612    -1.9703    -0.9122     0.0000    14.4503     4.4788    16.7764     4.000
      5   -84.7515   -42.5147      0.972     96.000  19301.000      1.000    41.5367   -23.3075   -41.3168    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -1.9688    -1.9779    -0.9157     0.0000    14.4503     4.4754    16.7745     4.000
      6   -85.1562   -42.7141      0.968    472.000  19301.000      1.000    41.5367   -23.3075   -41.3168    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -1.9763    -1.9856    -0.9192     0.0000    14.4503     4.4730    16.7743     4.000
      7   -85.5470   -42.9151      0.968    818.000  19301.000      1.000    41.5367   -23.3075   -41.3168    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -1.9838    -1.9928    -0.9226     0.0000    14.4503     4.4711    16.7708     4.000
      8   -85.9478   -43.1154      0.977   1084.000  19301.000      1.000    41.5367   -23.3075   -41.3168    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -1.9913    -2.0003    -0.9261     0.0000    14.4503     4.4698    16.7680     4.000
      9   -86.3511   -43.3152      0.980   1075.000  19301.000      1.000    41.5367   -23.3075   -41.3168    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5152    -1.9987    -2.0079    -0.9296     0.0000    14.4503     4.4631    16.7630     4.000
     10   -86.7543   -43.5145      0.969    789.000  19301.000      1.000    41.5367   -23.3075   -41.3168    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5152    -2.0061    -2.0155    -0.9331     0.0000    14.4503     4.4584    16.7592     4.000
     11   -87.1501   -43.7143      0.981    515.000  19301.000      1.000    41.5367   -23.3075   -41.3168    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -2.0135    -2.0228    -0.9365     0.0000    14.4503     4.4573    16.7555     4.000
     12   -87.5471   -43.9151      0.965    211.000  19301.000      1.000    41.5367   -23.3075   -41.3168    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -2.0209    -2.0301    -0.9399     0.0000    14.4503     4.4544    16.7524     4.000
     13   -87.9521   -44.1155      0.952     37.000  19301.000      1.000    41.5367   -23.3075   -41.3168    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -2.0283    -2.0376    -0.9433     0.0000    14.4503     4.4483    16.7490     4.000
     14   -88.3460   -44.3152      0.961     11.000  19301.000      1.000    41.5367   -23.3075   -41.3168    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -2.0356    -2.0448    -0.9467     0.0000    14.4503     4.4431    16.7427     4.000
     15   -88.7533   -44.5147      0.971     13.000  19301.000      1.000    41.5367   -23.3075   -41.3168    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -2.0429    -2.0524    -0.9502     0.0000    14.4503     4.4396    16.7377     4.000
     16   -89.1493   -44.7142      0.977      5.000  19301.000      1.000    41.5367   -23.3075   -41.3168    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5152    -2.0501    -2.0596    -0.9535     0.0000    14.4503     4.4436    16.7345     4.000
     17   -89.5449   -44.9150      0.959      6.000  19301.000      1.000    41.5367   -23.3075   -41.3168    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7698    41.5152    -2.0574    -2.0666    -0.9568     0.0000    14.4503     4.4411    16.7301     4.000
     18   -89.9573   -45.1156      0.962     12.000  19301.000      1.000    41.5367   -23.3075   -41.3168    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7698    41.5151    -2.0647    -2.0744    -0.9603     0.0000    14.4503     4.4391    16.7253     4.000
     19   -90.3529   -45.3149      0.964      9.000  19301.000      1.000    41.5367   -23.3075   -41.3168    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7698    41.5151    -2.0718    -2.0815    -0.9636     0.0000    14.4503     4.4366    16.7206     4.000
     20   -90.7527   -45.5147      0.967      8.000  19301.000      1.000    41.5367   -23.3075   -41.3168    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7698    41.5151    -2.0790    -2.0887    -0.9670     0.0000    14.4503     4.4375    16.7166     4.000
     21   -91.1524   -45.7141      0.976     13.000  19301.000      1.000    41.5367   -23.3075   -41.3168    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7698    41.5151    -2.0861    -2.0959    -0.9703     0.0000    14.4503     4.4371    16.7133     4.000
# Sum of Counts = 5224
# Center of Mass = -86.228570+/-1.687233
# Full Width Half-Maximum = 1.690751+/-0.834793
# 3:09:35 PM  2/21/2025   scan completed.
