# scan = 1667
# date = 2/26/2025
# time = 7:25:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.747955 -1.501472 -0.500478) th4th, T = 4.1959 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -41.5640   -20.6909      9.217      0.000 193001.000     10.000    41.5367   -18.4165   -22.7876    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.6999    -1.4051    -0.4683     0.0000    14.4503     4.1951    13.9141     4.000
      2   -41.7605   -20.7907      9.252      0.000 193001.000     10.000    41.5367   -18.4165   -22.7876    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7031    -1.4114    -0.4705     0.0000    14.4503     4.1950    13.9181     4.000
      3   -41.9641   -20.8911      9.277      1.000 193001.000     10.000    41.5367   -18.4165   -22.7876    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7064    -1.4180    -0.4727     0.0000    14.4503     4.1937    13.9189     4.000
      4   -42.1655   -20.9915      9.226      0.000 193001.000     10.000    41.5367   -18.4165   -22.7876    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7096    -1.4245    -0.4748     0.0000    14.4503     4.1887    13.9202     4.000
      5   -42.3665   -21.0916      9.250      0.000 193001.000     10.000    41.5367   -18.4165   -22.7876    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7128    -1.4310    -0.4770     0.0000    14.4503     4.1947    13.9213     4.000
      6   -42.5681   -21.1912      9.230      0.000 193001.000     10.000    41.5367   -18.4165   -22.7876    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7160    -1.4375    -0.4791     0.0000    14.4503     4.1912    13.9186     4.000
      7   -42.7651   -21.2908      9.238      1.000 193001.000     10.000    41.5367   -18.4165   -22.7876    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7192    -1.4438    -0.4813     0.0000    14.4503     4.1924    13.9202     4.000
      8   -42.9626   -21.3911      9.235      2.000 193001.000     10.000    41.5367   -18.4165   -22.7876    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7224    -1.4501    -0.4834     0.0000    14.4503     4.1835    13.9187     4.000
      9   -43.1613   -21.4907      9.160      0.000 193001.000     10.000    41.5367   -18.4165   -22.7876    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7256    -1.4565    -0.4855     0.0000    14.4503     4.1885    13.9222     4.000
     10   -43.3613   -21.5905      9.239      2.000 193001.000     10.000    41.5367   -18.4165   -22.7876    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7288    -1.4630    -0.4876     0.0000    14.4503     4.1911    13.9225     4.000
