# scan = 1854
# date = 2/27/2025
# time = 3:19:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -12.98 -15.14 0.12
# builtin_command = scan omega -12.98 -15.14 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.189 K : (-1.00 1.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -12.9799      3.000     56.000  62808.000      3.254    41.5367   -23.9405   -52.4798   -28.1025    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163    -0.9917     1.0456     1.0016     0.0000    14.4503     4.2195    16.4837     4.000
      2   -13.1004      3.000     49.000  63242.000      3.277    41.5367   -23.9405   -52.4798   -28.1025    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163    -0.9927     1.0405     1.0014     0.0000    14.4503     4.2189    16.4771     4.000
      3   -13.2197      3.000     63.000  63489.000      3.290    41.5367   -23.9405   -52.4798   -28.1025    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.9938     1.0355     1.0011     0.0000    14.4503     4.2214    16.4697     4.000
      4   -13.3399      3.000     67.000  62723.000      3.250    41.5367   -23.9405   -52.4798   -28.1025    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -0.9948     1.0303     1.0009     0.0000    14.4503     4.2171    16.4641     4.000
      5   -13.4597      3.000    129.000  63498.000      3.290    41.5367   -23.9405   -52.4798   -28.1025    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163    -0.9959     1.0252     1.0006     0.0000    14.4503     4.2149    16.4590     4.000
      6   -13.5794      3.000    271.000  63469.000      3.289    41.5367   -23.9405   -52.4798   -28.1025    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.9969     1.0201     1.0004     0.0000    14.4503     4.2169    16.4535     4.000
      7   -13.6993      3.000    650.000  63579.000      3.294    41.5367   -23.9405   -52.4798   -28.1025    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -0.9980     1.0150     1.0001     0.0000    14.4503     4.2135    16.4488     4.000
      8   -13.8199      3.000   1276.000  62940.000      3.261    41.5367   -23.9405   -52.4798   -28.1025    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.9990     1.0099     0.9998     0.0000    14.4503     4.2195    16.4444     4.000
      9   -13.9401      3.000   1933.000  63254.000      3.277    41.5367   -23.9405   -52.4798   -28.1025    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -1.0001     1.0048     0.9996     0.0000    14.4503     4.2160    16.4413     4.000
     10   -14.0601      3.000   2829.000  63176.000      3.273    41.5367   -23.9405   -52.4798   -28.1025    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -1.0011     0.9996     0.9993     0.0000    14.4503     4.2183    16.4372     4.000
     11   -14.1799      3.000   3125.000  62947.000      3.262    41.5367   -23.9405   -52.4798   -28.1025    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -1.0021     0.9945     0.9990     0.0000    14.4503     4.2159    16.4332     4.000
     12   -14.3000      3.000   2117.000  63151.000      3.272    41.5367   -23.9405   -52.4798   -28.1025    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -1.0031     0.9894     0.9987     0.0000    14.4503     4.2152    16.4295     4.000
     13   -14.4198      3.000    866.000  62535.000      3.240    41.5367   -23.9405   -52.4798   -28.1024    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -1.0042     0.9842     0.9984     0.0000    14.4503     4.2118    16.4271     4.000
     14   -14.5396      3.000    322.000  63339.000      3.282    41.5367   -23.9405   -52.4798   -28.1024    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -1.0052     0.9791     0.9982     0.0000    14.4503     4.2085    16.4246     4.000
     15   -14.6590      3.000    171.000  63043.000      3.266    41.5367   -23.9405   -52.4798   -28.1025    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -1.0062     0.9739     0.9979     0.0000    14.4503     4.2119    16.4196     4.000
     16   -14.7798      3.000     78.000  62594.000      3.243    41.5367   -23.9405   -52.4798   -28.1024    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -1.0072     0.9688     0.9976     0.0000    14.4503     4.2143    16.4168     4.000
     17   -14.9001      3.000     56.000  62827.000      3.255    41.5367   -23.9405   -52.4798   -28.1024    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -1.0082     0.9636     0.9973     0.0000    14.4503     4.2143    16.4143     4.000
     18   -15.0204      3.000     46.000  62970.000      3.263    41.5367   -23.9405   -52.4798   -28.1024    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -1.0092     0.9584     0.9969     0.0000    14.4503     4.2130    16.4127     4.000
     19   -15.1396      3.000     41.000  62928.000      3.261    41.5367   -23.9405   -52.4798   -28.1024    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -1.0102     0.9533     0.9966     0.0000    14.4503     4.2119    16.4100     4.000
# Sum of Counts = 14145
# Center of Mass = -14.092108+/-0.167583
# Full Width Half-Maximum = 0.546110+/-0.073164
# 3:21:51 AM  2/27/2025   scan completed.
