# scan = 354
# date = 2/21/2025
# time = 5:20:01 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -42.2394      0.978     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0029     0.0045    -7.4606     0.0000    14.450
      2   -42.4406      0.979     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0017     0.0031    -7.4946     0.0000    14.450
      3   -42.6431      0.959     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0004     0.0017    -7.5287     0.0000    14.450
      4   -42.8372      0.969     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0008     0.0003    -7.5614     0.0000    14.450
      5   -43.0350      0.981     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0021    -0.0012    -7.5946     0.0000    14.450
      6   -43.2355      0.970     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0033    -0.0026    -7.6282     0.0000    14.450
      7   -43.4359      0.971     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0046    -0.0041    -7.6618     0.0000    14.450
      8   -43.6353      0.972     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0060    -0.0056    -7.6952     0.0000    14.450
      9   -43.8385      0.970      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0073    -0.0071    -7.7292     0.0000    14.450
     10   -44.0394      0.974     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0086    -0.0086    -7.7627     0.0000    14.450
     11   -44.2399      0.981     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0100    -0.0102    -7.7961     0.0000    14.450
     12   -44.4398      0.983     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0113    -0.0117    -7.8294     0.0000    14.450
     13   -44.6362      0.966     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0127    -0.0132    -7.8620     0.0000    14.450
     14   -44.8357      0.977     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0140    -0.0148    -7.8951     0.0000    14.450
     15   -45.0374      0.968      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0154    -0.0164    -7.9285     0.0000    14.450
     16   -45.2369      0.966     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0168    -0.0180    -7.9615     0.0000    14.450
     17   -45.4361      0.976     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0182    -0.0196    -7.9944     0.0000    14.450
     18   -45.6389      0.984     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0197    -0.0212    -8.0279     0.0000    14.450
     19   -45.8394      0.979     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0211    -0.0228    -8.0609     0.0000    14.450
     20   -46.0365      0.970     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0225    -0.0244    -8.0933     0.0000    14.450
     21   -46.2356      0.959     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0239    -0.0261    -8.1259     0.0000    14.450
     22   -46.4321      0.974     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0254    -0.0277    -8.1582     0.0000    14.450
     23   -46.6380      0.971     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0269    -0.0294    -8.1918     0.0000    14.450
     24   -46.8363      0.969     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0284    -0.0311    -8.2242     0.0000    14.450
     25   -47.0364      0.986      6.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0299    -0.0328    -8.2568     0.0000    14.450
     26   -47.2375      0.999     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0314    -0.0345    -8.2896     0.0000    14.450
     27   -47.4387      0.969     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0329    -0.0363    -8.3223     0.0000    14.450
     28   -47.6386      0.970     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0344    -0.0380    -8.3547     0.0000    14.450
     29   -47.8342      0.975     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0359    -0.0397    -8.3864     0.0000    14.450
     30   -48.0335      0.983     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0375    -0.0415    -8.4186     0.0000    14.450
     31   -48.2359      0.971     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0391    -0.0433    -8.4513     0.0000    14.450
# Sum of Counts = 480
# Center of Mass = -45.033617+/-2.908047
# Full Width Half-Maximum = 3.566785+/-1.097577
# 5:21:39 AM  2/21/2025   scan completed.
