# scan = 724
# date = 2/22/2025
# time = 1:34:57 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.249864 2.499854 1.499929 ) rocking at T = 4.2231 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -37.6653      9.518     10.000 193001.000     10.000    41.5367    28.1202  -163.2354   -78.3253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.3143     2.4814     1.5087     0.0000    14.4503     4.2248    15.2364     4.000
      2   -37.7649      9.574     11.000 193001.000     10.000    41.5367    28.1202  -163.2354   -78.3253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.3101     2.4827     1.5082     0.0000    14.4503     4.2225    15.2345     4.000
      3   -37.8651      9.524     11.000 193001.000     10.000    41.5367    28.1202  -163.2354   -78.3253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.3058     2.4840     1.5076     0.0000    14.4503     4.2254    15.2370     4.000
      4   -37.9655      9.547     14.000 193001.000     10.000    41.5367    28.1202  -163.2354   -78.3253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.3015     2.4852     1.5071     0.0000    14.4503     4.2247    15.2390     4.000
      5   -38.0651      9.554     13.000 193001.000     10.000    41.5367    28.1202  -163.2354   -78.3253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2972     2.4865     1.5065     0.0000    14.4503     4.2253    15.2395     4.000
      6   -38.1654      9.591      4.000 193001.000     10.000    41.5367    28.1202  -163.2354   -78.3253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2929     2.4877     1.5059     0.0000    14.4503     4.2280    15.2399     4.000
      7   -38.2650      9.561     12.000 193001.000     10.000    41.5367    28.1202  -163.2354   -78.3253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2886     2.4890     1.5053     0.0000    14.4503     4.2232    15.2417     4.000
      8   -38.3649      9.531      9.000 193001.000     10.000    41.5367    28.1202  -163.2354   -78.3253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2843     2.4902     1.5048     0.0000    14.4503     4.2297    15.2417     4.000
      9   -38.4650      9.536      9.000 193001.000     10.000    41.5367    28.1202  -163.2354   -78.3253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2800     2.4915     1.5042     0.0000    14.4503     4.2292    15.2427     4.000
     10   -38.5649      9.607     15.000 193001.000     10.000    41.5367    28.1202  -163.2354   -78.3253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2757     2.4927     1.5036     0.0000    14.4503     4.2264    15.2435     4.000
