# scan = 1205
# date = 2/24/2025
# time = 6:13:44 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.000834 -2.00002 -0.000109) th4th, T = 4.169 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -45.8457   -22.8973      4.663      8.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0007    -1.8838    -0.0001     0.0000    14.4503     4.1704    14.5243     4.000
      2   -46.0505   -22.9974      4.685      4.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0008    -1.8918    -0.0001     0.0000    14.4503     4.1699    14.5227     4.000
      3   -46.2488   -23.0976      4.653     10.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0007    -1.8995    -0.0001     0.0000    14.4503     4.1703    14.5228     4.000
      4   -46.4501   -23.1975      4.677      9.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0008    -1.9073    -0.0001     0.0000    14.4503     4.1687    14.5244     4.000
      5   -46.6501   -23.2972      4.660     12.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0008    -1.9150    -0.0001     0.0000    14.4503     4.1693    14.5258     4.000
      6   -46.8500   -23.3971      4.662      8.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0008    -1.9228    -0.0001     0.0000    14.4503     4.1654    14.5251     4.000
      7   -47.0513   -23.4970      4.697      2.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0008    -1.9306    -0.0001     0.0000    14.4503     4.1646    14.5229     4.000
      8   -47.2516   -23.5966      4.665     11.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0008    -1.9383    -0.0001     0.0000    14.4503     4.1663    14.5233     4.000
      9   -47.4529   -23.6968      4.687      8.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0008    -1.9461    -0.0001     0.0000    14.4503     4.1654    14.5226     4.000
     10   -47.6542   -23.7971      4.634      7.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0009    -1.9539    -0.0001     0.0000    14.4503     4.1659    14.5237     4.000
