# scan = 2055
# date = 2/27/2025
# time = 7:28:13 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.24 -26.40 0.12
# builtin_command = scan omega -24.24 -26.40 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9682 K : (1.00 -1.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.2400      4.000      7.000  84367.000      4.371    41.5367    23.1208   -36.5697   -50.6291    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5189    -1.0281     0.9696    -3.0044     0.0000    14.4503    70.0071    74.0840    70.000
      2   -24.3596      4.000      8.000  83898.000      4.347    41.5367    23.1208   -36.5697   -50.6291    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -1.0246     0.9697    -3.0068     0.0000    14.4503    70.0335    74.1397    70.000
      3   -24.4798      4.000      4.000  84112.000      4.358    41.5367    23.1208   -36.5697   -50.6291    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -1.0211     0.9699    -3.0093     0.0000    14.4503    70.0221    74.1576    70.000
      4   -24.5996      4.000      6.000  83939.000      4.349    41.5367    23.1208   -36.5697   -50.6291    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -1.0176     0.9700    -3.0117     0.0000    14.4503    70.0343    74.2002    70.000
      5   -24.7196      4.000     20.000  83463.000      4.325    41.5367    23.1208   -36.5697   -50.6291    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5189    -1.0141     0.9702    -3.0141     0.0000    14.4503    69.9952    74.1070    70.000
      6   -24.8398      4.000    145.000  83920.000      4.348    41.5367    23.1208   -36.5697   -50.6291    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -1.0106     0.9703    -3.0165     0.0000    14.4503    69.9760    74.0555    70.000
      7   -24.9603      4.000    964.000  84216.000      4.364    41.5367    23.1208   -36.5697   -50.6291    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -1.0071     0.9704    -3.0189     0.0000    14.4503    69.9962    74.0522    70.000
      8   -25.0803      4.000   2672.000  84195.000      4.362    41.5367    23.1208   -36.5697   -50.6291    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -1.0036     0.9706    -3.0212     0.0000    14.4503    70.0187    74.0983    70.000
      9   -25.2002      4.000   3712.000  84092.000      4.357    41.5367    23.1208   -36.5697   -50.6291    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -1.0000     0.9707    -3.0236     0.0000    14.4503    69.9986    74.0841    70.000
     10   -25.3196      4.000   2916.000  83304.000      4.316    41.5367    23.1208   -36.5697   -50.6291    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -0.9965     0.9708    -3.0259     0.0000    14.4503    69.9972    74.0689    70.000
