# scan = 2206
# date = 2/28/2025
# time = 7:11:41 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.2 -1.2 0.12
# builtin_command = scan omega @(omega)+1.2 @(omega)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Magnetic T = 4.3293 K : (0 0 2)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -12.4846     27.413    115.000 579001.000     30.000    41.5367    -4.9990   -54.5776   -27.3634    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5182    -0.0208     0.0000    -1.9991     0.0000    14.4503     4.3535    17.2270     4.000
      2   -12.6041     27.381    142.000 579001.000     30.000    41.5367    -4.9990   -54.5776   -27.3634    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5182    -0.0187     0.0000    -1.9992     0.0000    14.4503     4.3579    17.2256     4.000
      3   -12.7244     27.419    168.000 579001.000     30.000    41.5367    -4.9990   -54.5776   -27.3634    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5182    -0.0166     0.0000    -1.9993     0.0000    14.4503     4.3579    17.2241     4.000
      4   -12.8445     27.374    217.000 579001.000     30.000    41.5367    -4.9990   -54.5776   -27.3634    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5182    -0.0145     0.0000    -1.9993     0.0000    14.4503     4.3615    17.2207     4.000
      5   -12.9652     27.412    558.000 579001.000     30.000    41.5367    -4.9990   -54.5776   -27.3634    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5182    -0.0125     0.0000    -1.9994     0.0000    14.4503     4.3493    17.2140     4.000
      6   -13.0846     27.406   2791.000 579001.000     30.000    41.5367    -4.9990   -54.5776   -27.3634    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5182    -0.0104     0.0000    -1.9994     0.0000    14.4503     4.3527    17.2145     4.000
      7   -13.2048     27.388  12165.000 579001.000     30.000    41.5367    -4.9990   -54.5776   -27.3634    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5182    -0.0083     0.0000    -1.9995     0.0000    14.4503     4.3363    17.2238     4.000
      8   -13.3244     27.457  29517.000 579001.000     30.000    41.5367    -4.9990   -54.5776   -27.3634    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5182    -0.0062     0.0000    -1.9995     0.0000    14.4503     4.3437    17.2249     4.000
      9   -13.4445     27.469  38959.000 579001.000     30.000    41.5367    -4.9990   -54.5776   -27.3634    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5182    -0.0041     0.0000    -1.9995     0.0000    14.4503     4.3445    17.2263     4.000
     10   -13.5643     27.469  26938.000 579001.000     30.000    41.5367    -4.9990   -54.5776   -27.3635    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5182    -0.0020     0.0000    -1.9996     0.0000    14.4503     4.3497    17.2290     4.000
