# scan = 177
# date = 2/21/2025
# time = 12:38:46 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.003 k -0.003 l 5.6 6.4 0.04
# builtin_command = scan h -0.003 k -0.003 l 5.6 6.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0030     0.0030    -5.5998      0.980     12.000  19301.000      1.000    41.5367     3.2187     2.0859   -15.6914   -31.3820    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      2     0.0030     0.0030    -5.6397      0.972     16.000  19301.000      1.000    41.5367     3.2187     2.0880   -15.8065   -31.6114    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3     0.0030     0.0030    -5.6798      0.973     19.000  19301.000      1.000    41.5367     3.2187     2.0902   -15.9219   -31.8420    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4     0.0030     0.0030    -5.7197      0.981     27.000  19301.000      1.000    41.5367     3.2187     2.0922   -16.0371   -32.0716    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      5     0.0030     0.0030    -5.7600      0.981     64.000  19301.000      1.000    41.5367     3.2187     2.0943   -16.1523   -32.3036    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      6     0.0030     0.0030    -5.7996      0.976     95.000  19301.000      1.000    41.5367     3.2187     2.0963   -16.2672   -32.5320    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      7     0.0030     0.0030    -5.8405      0.984    135.000  19301.000      1.000    41.5367     3.2187     2.0983   -16.3824   -32.7682    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      8     0.0030     0.0030    -5.8797      0.979    312.000  19301.000      1.000    41.5367     3.2187     2.1002   -16.4978   -32.9942    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      9     0.0030     0.0030    -5.9195      0.975   1214.000  19301.000      1.000    41.5367     3.2187     2.1021   -16.6127   -33.2241    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     10     0.0030     0.0030    -5.9596      0.977   2769.000  19301.000      1.000    41.5367     3.2187     2.1040   -16.7288   -33.4553    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     11     0.0030     0.0030    -5.9998      0.967   2279.000  19301.000      1.000    41.5367     3.2187     2.1059   -16.8442   -33.6881    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12     0.0030     0.0030    -6.0402      0.979    847.000  19301.000      1.000    41.5367     3.2187     2.1078   -16.9611   -33.9217    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13     0.0030     0.0030    -6.0800      0.981    217.000  19301.000      1.000    41.5367     3.2187     2.1096   -17.0759   -34.1521    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14     0.0030     0.0030    -6.1204      0.971     52.000  19301.000      1.000    41.5367     3.2187     2.1114   -17.1921   -34.3858    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15     0.0030     0.0030    -6.1600      0.971     26.000  19301.000      1.000    41.5367     3.2187     2.1132   -17.3075   -34.6156    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16     0.0030     0.0030    -6.1994      0.995     18.000  19301.000      1.000    41.5367     3.2187     2.1149   -17.4233   -34.8440    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     17     0.0030     0.0030    -6.2396      0.983     22.000  19301.000      1.000    41.5367     3.2187     2.1166   -17.5396   -35.0771    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     18     0.0030     0.0030    -6.2798      0.983     15.000  19301.000      1.000    41.5367     3.2200     2.1184   -17.6555   -35.3107    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     19     0.0030     0.0030    -6.3203      0.975     22.000  19301.000      1.000    41.5367     3.2200     2.1200   -17.7716   -35.5458    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     20     0.0030     0.0030    -6.3606      0.978     11.000  19301.000      1.000    41.5367     3.2200     2.1217   -17.8887   -35.7803    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     21     0.0029     0.0030    -6.4010      0.983     11.000  19301.000      1.000    41.5367     3.2200     2.1234   -18.0048   -36.0151    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
# Sum of Counts = 8183
# Center of Mass = -5.970986+/-0.093351
# Full Width Half-Maximum = 0.142949+/-0.039398
# 12:40:03 AM  2/21/2025   scan completed.
