# scan = 510
# date = 2/21/2025
# time = 4:39:57 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.815818,5.745463,5.023757,89.874778,89.065713,89.963550
# ubmatrix = 0.016772,0.173055,0.013077,0.204335,-0.012013,-0.036018,-0.033100,0.014185,-0.195359
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    39.7552      0.974   1108.000  19301.000      1.000    41.5367    31.3069   -32.2895   -64.8365    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9803    -1.8904     1.1714     0.0000    14.4503     4.4798    15.8087     4.000
      2    38.7545      0.970   2014.000  19301.000      1.000    41.5367    31.3069   -32.2895   -64.8365    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9857    -1.9129     1.1376     0.0000    14.4503     4.4850    15.8054     4.000
      3    37.7545      0.971   3146.000  19301.000      1.000    41.5367    31.3069   -32.2895   -64.8365    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9908    -1.9349     1.1036     0.0000    14.4503     4.4831    15.8025     4.000
      4    36.7548      0.966   3785.000  19301.000      1.000    41.5367    31.3069   -32.2895   -64.8365    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9956    -1.9563     1.0692     0.0000    14.4503     4.4771    15.7992     4.000
      5    35.7545      0.986   5077.000  19301.000      1.000    41.5367    31.3069   -32.2895   -64.8365    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0000    -1.9770     1.0344     0.0000    14.4503     4.4752    15.7958     4.000
      6    34.7548      0.974   4834.000  19301.000      1.000    41.5367    31.3069   -32.2895   -64.8365    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0042    -1.9972     0.9994     0.0000    14.4503     4.4757    15.7918     4.000
      7    33.7548      0.959   3871.000  19301.000      1.000    41.5367    31.3069   -32.2895   -64.8365    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0081    -2.0167     0.9641     0.0000    14.4503     4.4754    15.7883     4.000
      8    32.7548      0.972   2799.000  19301.000      1.000    41.5367    31.3069   -32.2895   -64.8365    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0117    -2.0357     0.9284     0.0000    14.4503     4.4674    15.7852     4.000
      9    31.7545      0.968   1829.000  19301.000      1.000    41.5367    31.3069   -32.2895   -64.8365    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0149    -2.0540     0.8925     0.0000    14.4503     4.4656    15.7820     4.000
     10    30.7545      0.978   1065.000  19301.000      1.000    41.5367    31.3069   -32.2895   -64.8365    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0179    -2.0717     0.8563     0.0000    14.4503     4.4583    15.7790     4.000
     11    29.7545      0.964    132.000  19301.000      1.000    41.5367    31.3069   -32.2895   -64.8365    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0205    -2.0888     0.8199     0.0000    14.4503     4.4520    15.7755     4.000
# Sum of Counts = 29660
# Center of Mass = 35.287553+/-0.290066
# Full Width Half-Maximum = 4.526119+/-0.158306
# 4:40:31 PM  2/21/2025   scan completed.
