# scan = 435
# date = 2/21/2025
# time = 9:06:23 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000003 0.000001 1.000016 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1    -1.7690      1.943    120.000  38601.000      2.000    41.5367    -3.2283  -177.6150    -5.5365    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141     0.0017     0.0019     0.9999     0.0000    14.450
      2    -1.8688      1.953    118.000  38601.000      2.000    41.5367    -3.2283  -177.6150    -5.5365    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141     0.0015     0.0017     0.9999     0.0000    14.450
      3    -1.9693      1.961    106.000  38601.000      2.000    41.5367    -3.2283  -177.6150    -5.5365    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141     0.0013     0.0015     0.9999     0.0000    14.450
      4    -2.0686      1.934    103.000  38601.000      2.000    41.5367    -3.2283  -177.6150    -5.5365    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141     0.0012     0.0013     0.9999     0.0000    14.450
      5    -2.1687      1.934    147.000  38601.000      2.000    41.5367    -3.2283  -177.6150    -5.5365    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141     0.0010     0.0011     1.0000     0.0000    14.450
      6    -2.2687      1.938    118.000  38601.000      2.000    41.5367    -3.2283  -177.6150    -5.5365    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141     0.0008     0.0010     1.0000     0.0000    14.450
      7    -2.3684      1.933    137.000  38601.000      2.000    41.5367    -3.2283  -177.6150    -5.5365    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141     0.0007     0.0008     1.0000     0.0000    14.450
      8    -2.4686      1.947    162.000  38601.000      2.000    41.5367    -3.2283  -177.6150    -5.5365    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141     0.0005     0.0006     1.0000     0.0000    14.450
      9    -2.5684      1.930    228.000  38601.000      2.000    41.5367    -3.2283  -177.6150    -5.5365    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141     0.0003     0.0004     1.0000     0.0000    14.450
     10    -2.6683      1.933    366.000  38601.000      2.000    41.5367    -3.2283  -177.6150    -5.5365    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141     0.0002     0.0002     1.0000     0.0000    14.450
     11    -2.7684      1.935    415.000  38601.000      2.000    41.5367    -3.2283  -177.6150    -5.5365    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141    -0.0000     0.0000     1.0000     0.0000    14.450
