# scan = 1198
# date = 2/24/2025
# time = 5:43:37 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.000065 1.999833 0.000008) rocking, T = 4.1621 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -22.9259      4.642      7.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8467    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0431     1.9992     0.0071     0.0000    14.4503     4.1646    14.5128     4.000
      2   -23.0758      4.660     11.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8467    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0388     1.9993     0.0064     0.0000    14.4503     4.1622    14.5149     4.000
      3   -23.2261      4.690     11.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8467    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0345     1.9994     0.0057     0.0000    14.4503     4.1638    14.5141     4.000
      4   -23.3752      4.667     10.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8467    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0302     1.9995     0.0050     0.0000    14.4503     4.1593    14.5138     4.000
      5   -23.5251      4.668     12.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8467    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0259     1.9996     0.0043     0.0000    14.4503     4.1601    14.5157     4.000
      6   -23.6749      4.658     25.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8467    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0216     1.9997     0.0036     0.0000    14.4503     4.1558    14.5170     4.000
      7   -23.8253      4.665    147.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8467    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0172     1.9997     0.0029     0.0000    14.4503     4.1525    14.5181     4.000
      8   -23.9760      4.692    352.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8467    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0129     1.9998     0.0021     0.0000    14.4503     4.1687    14.5186     4.000
      9   -24.1258      4.668    763.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8467    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0086     1.9998     0.0014     0.0000    14.4503     4.1608    14.5195     4.000
     10   -24.2755      4.677   1622.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8467    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0043     1.9998     0.0007     0.0000    14.4503     4.1609    14.5166     4.000
     11   -24.4254      4.668   2453.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8467    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0001     1.9998     0.0000     0.0000    14.4503     4.1598    14.5194     4.000
     12   -24.5753      4.694   2264.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8467    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0044     1.9998    -0.0007     0.0000    14.4503     4.1604    14.5181     4.000
     13   -24.7250      4.680   1010.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8467    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0087     1.9998    -0.0014     0.0000    14.4503     4.1616    14.5172     4.000
     14   -24.8752      4.646    202.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8467    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0130     1.9998    -0.0021     0.0000    14.4503     4.1574    14.5188     4.000
     15   -25.0261      4.679     54.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8467    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0174     1.9997    -0.0028     0.0000    14.4503     4.1640    14.5178     4.000
     16   -25.1758      4.678     21.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8467    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0217     1.9996    -0.0036     0.0000    14.4503     4.1615    14.5200     4.000
     17   -25.3255      4.690     17.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8467    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0260     1.9996    -0.0043     0.0000    14.4503     4.1592    14.5195     4.000
     18   -25.4751      4.636     18.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8467    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0303     1.9995    -0.0050     0.0000    14.4503     4.1603    14.5190     4.000
     19   -25.6249      4.663     11.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8467    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0346     1.9994    -0.0057     0.0000    14.4503     4.1571    14.5216     4.000
     20   -25.7749      4.673      9.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8467    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0389     1.9992    -0.0064     0.0000    14.4503     4.1517    14.5218     4.000
     21   -25.9260      4.684     10.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8467    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0433     1.9991    -0.0071     0.0000    14.4503     4.1551    14.5196     4.000
# Sum of Counts = 9029
# Center of Mass = -24.431916+/-0.363635
# Full Width Half-Maximum = 0.522847+/-0.184381
# 5:46:08 AM  2/24/2025   scan completed.
