# scan = 2038
# date = 2/27/2025
# time = 6:16:12 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.37 -26.53 0.12
# builtin_command = scan omega -24.37 -26.53 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9984 K : (-2.00 1.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 12.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.3696     12.000     20.000 251836.000     13.048    41.5367   -26.3292  -165.5401   -50.9119    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     2.0139    -0.9775     0.9559     0.0000    14.4503    70.0533    72.4267    70.000
      2   -24.4895     12.000     19.000 252398.000     13.078    41.5367   -26.3292  -165.5401   -50.9119    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     2.0128    -0.9779     0.9630     0.0000    14.4503    70.0187    72.4383    70.000
      3   -24.6096     12.000     16.000 251475.000     13.030    41.5367   -26.3292  -165.5401   -50.9119    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     2.0116    -0.9783     0.9701     0.0000    14.4503    70.0114    72.4551    70.000
      4   -24.7295     12.000     22.000 250578.000     12.983    41.5367   -26.3292  -165.5401   -50.9119    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     2.0105    -0.9787     0.9772     0.0000    14.4503    69.9758    72.4526    70.000
      5   -24.8494     12.000     24.000 251503.000     13.031    41.5367   -26.3292  -165.5401   -50.9119    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     2.0094    -0.9791     0.9843     0.0000    14.4503    70.0730    72.4907    70.000
      6   -24.9704     12.000     28.000 252950.000     13.106    41.5367   -26.3292  -165.5401   -50.9119    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     2.0083    -0.9795     0.9915     0.0000    14.4503    70.0339    72.5363    70.000
      7   -25.0901     12.000     61.000 252526.000     13.084    41.5367   -26.3292  -165.5401   -50.9119    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     2.0071    -0.9798     0.9986     0.0000    14.4503    69.9946    72.5036    70.000
      8   -25.2098     12.000    128.000 253231.000     13.121    41.5367   -26.3292  -165.5401   -50.9119    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     2.0060    -0.9802     1.0057     0.0000    14.4503    69.9545    72.4243    70.000
      9   -25.3296     12.000    159.000 253097.000     13.114    41.5367   -26.3292  -165.5401   -50.9119    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     2.0048    -0.9806     1.0127     0.0000    14.4503    70.0186    72.4270    70.000
     10   -25.4493     12.000    151.000 253804.000     13.150    41.5367   -26.3292  -165.5401   -50.9119    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     2.0036    -0.9809     1.0198     0.0000    14.4503    70.0102    72.4263    70.000
     11   -25.5694     12.000     99.000 253274.000     13.123    41.5367   -26.3292  -165.5401   -50.9119    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     2.0024    -0.9813     1.0269     0.0000    14.4503    70.0151    72.4194    70.000
     12   -25.6894     12.000     71.000 252065.000     13.060    41.5367   -26.3292  -165.5401   -50.9119    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     2.0013    -0.9816     1.0340     0.0000    14.4503    70.0253    72.4472    70.000
     13   -25.8097     12.000     33.000 252893.000     13.103    41.5367   -26.3292  -165.5401   -50.9119    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     2.0001    -0.9820     1.0410     0.0000    14.4503    70.0289    72.5157    70.000
     14   -25.9300     12.000     17.000 252816.000     13.099    41.5367   -26.3292  -165.5401   -50.9119    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.9988    -0.9823     1.0481     0.0000    14.4503    69.9723    72.4883    70.000
     15   -26.0501     12.000     38.000 252977.000     13.108    41.5367   -26.3292  -165.5401   -50.9119    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.9976    -0.9827     1.0552     0.0000    14.4503    69.9716    72.4262    70.000
     16   -26.1701     12.000     25.000 252505.000     13.083    41.5367   -26.3292  -165.5401   -50.9119    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.9964    -0.9830     1.0622     0.0000    14.4503    70.0168    72.3919    70.000
     17   -26.2899     12.000     30.000 252614.000     13.089    41.5367   -26.3292  -165.5401   -50.9119    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.9952    -0.9833     1.0693     0.0000    14.4503    69.9643    72.3040    70.000
