# scan = 184
# date = 2/21/2025
# time = 12:47:15 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.004 k 0.004 l 5.6 6.4 0.04
# builtin_command = scan h 0.004 k 0.004 l 5.6 6.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0040    -0.0040    -5.5998      0.981     12.000  19301.000      1.000    41.5367     3.2455     2.7845   -15.6916   -31.3824    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      2    -0.0041    -0.0040    -5.6406      0.977     15.000  19301.000      1.000    41.5367     3.2455     2.7845   -15.8064   -31.6166    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3    -0.0041    -0.0040    -5.6790      0.976     25.000  19301.000      1.000    41.5367     3.2455     2.7845   -15.9219   -31.8377    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4    -0.0041    -0.0040    -5.7196      0.973     34.000  19301.000      1.000    41.5367     3.2455     2.7845   -16.0374   -32.0717    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      5    -0.0041    -0.0041    -5.7598      0.971     43.000  19301.000      1.000    41.5367     3.2455     2.7845   -16.1526   -32.3032    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      6    -0.0042    -0.0041    -5.7997      0.977     82.000  19301.000      1.000    41.5367     3.2455     2.7845   -16.2673   -32.5329    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      7    -0.0042    -0.0042    -5.8405      0.978    112.000  19301.000      1.000    41.5367     3.2455     2.7845   -16.3826   -32.7684    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      8    -0.0042    -0.0042    -5.8796      0.980    138.000  19301.000      1.000    41.5367     3.2455     2.7845   -16.4976   -32.9939    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      9    -0.0043    -0.0042    -5.9195      0.991    209.000  19301.000      1.000    41.5367     3.2455     2.7845   -16.6129   -33.2245    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     10    -0.0043    -0.0042    -5.9597      0.984    309.000  19301.000      1.000    41.5367     3.2455     2.7845   -16.7290   -33.4568    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5142     0.0000    14.450
     11    -0.0043    -0.0043    -5.9996      0.978    431.000  19301.000      1.000    41.5367     3.2455     2.7845   -16.8444   -33.6870    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12    -0.0043    -0.0043    -6.0401      0.986    320.000  19301.000      1.000    41.5367     3.2455     2.7845   -16.9611   -33.9212    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     13    -0.0041    -0.0040    -6.0802      0.978    174.000  19301.000      1.000    41.5367     3.2455     2.7525   -17.0762   -34.1537    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14    -0.0041    -0.0040    -6.1204      0.987     52.000  19301.000      1.000    41.5367     3.2455     2.7525   -17.1924   -34.3862    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15    -0.0041    -0.0040    -6.1600      0.992     27.000  19301.000      1.000    41.5367     3.2455     2.7525   -17.3077   -34.6157    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5142     0.0000    14.450
     16    -0.0041    -0.0040    -6.1994      0.978     21.000  19301.000      1.000    41.5367     3.2455     2.7525   -17.4232   -34.8440    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     17    -0.0041    -0.0040    -6.2397      0.991     26.000  19301.000      1.000    41.5367     3.2455     2.7525   -17.5397   -35.0781    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
