# scan = 1159
# date = 2/24/2025
# time = 2:51:54 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999625 -1.000798 0.999893) th4th, T = 4.1761 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -44.5613   -22.2565      4.650      8.000  96501.000      5.000    41.5367    31.7823   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9398    -0.9408     0.9401     0.0000    14.4503     4.1757    14.5265     4.000
      2   -44.7663   -22.3566      4.660     11.000  96501.000      5.000    41.5367    31.7823   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9439    -0.9450     0.9441     0.0000    14.4503     4.1711    14.5281     4.000
      3   -44.9663   -22.4565      4.678      8.000  96501.000      5.000    41.5367    31.7823   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9479    -0.9490     0.9481     0.0000    14.4503     4.1756    14.5307     4.000
      4   -45.1664   -22.5563      4.668     10.000  96501.000      5.000    41.5367    31.7823   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9519    -0.9530     0.9521     0.0000    14.4503     4.1730    14.5321     4.000
      5   -45.3664   -22.6560      4.675      5.000  96501.000      5.000    41.5367    31.7823   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9559    -0.9570     0.9561     0.0000    14.4503     4.1753    14.5340     4.000
      6   -45.5679   -22.7563      4.683      8.000  96501.000      5.000    41.5367    31.7823   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9599    -0.9611     0.9602     0.0000    14.4503     4.1771    14.5331     4.000
      7   -45.7682   -22.8566      4.703      5.000  96501.000      5.000    41.5367    31.7823   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9639    -0.9650     0.9642     0.0000    14.4503     4.1750    14.5334     4.000
      8   -45.9687   -22.9567      4.683     10.000  96501.000      5.000    41.5367    31.7823   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9679    -0.9690     0.9681     0.0000    14.4503     4.1743    14.5350     4.000
      9   -46.1658   -23.0567      4.667     12.000  96501.000      5.000    41.5367    31.7823   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9718    -0.9729     0.9721     0.0000    14.4503     4.1713    14.5367     4.000
     10   -46.3646   -23.1565      4.663      7.000  96501.000      5.000    41.5367    31.7823   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9758    -0.9769     0.9760     0.0000    14.4503     4.1760    14.5370     4.000
