# scan = 620
# date = 2/22/2025
# time = 12:57:19 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.000175 2.999789 -0.999957 ) rocking at T = 4.2915 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.1564      4.794      6.000  96501.000      5.000    41.5367   -25.4285   179.9972   -83.3044    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.0690     3.0046    -0.9878     0.0000    14.4503     4.2930    15.2537     4.000
      2   -40.2557      4.833     10.000  96501.000      5.000    41.5367   -25.4285   179.9972   -83.3044    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.0644     3.0044    -0.9886     0.0000    14.4503     4.2901    15.2494     4.000
      3   -40.3561      4.836      8.000  96501.000      5.000    41.5367   -25.4285   179.9972   -83.3044    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.0598     3.0041    -0.9894     0.0000    14.4503     4.2885    15.2516     4.000
      4   -40.4560      4.817      6.000  96501.000      5.000    41.5367   -25.4285   179.9972   -83.3044    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.0552     3.0038    -0.9903     0.0000    14.4503     4.2850    15.2504     4.000
      5   -40.5557      4.810     12.000  96501.000      5.000    41.5367   -25.4285   179.9972   -83.3044    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.0506     3.0035    -0.9911     0.0000    14.4503     4.2776    15.2504     4.000
      6   -40.6557      4.817     10.000  96501.000      5.000    41.5367   -25.4285   179.9972   -83.3044    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.0460     3.0032    -0.9919     0.0000    14.4503     4.2710    15.2504     4.000
      7   -40.7559      4.825      5.000  96501.000      5.000    41.5367   -25.4285   179.9972   -83.3044    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.0414     3.0029    -0.9927     0.0000    14.4503     4.2714    15.2517     4.000
      8   -40.8558      4.814      5.000  96501.000      5.000    41.5367   -25.4285   179.9972   -83.3044    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.0368     3.0026    -0.9935     0.0000    14.4503     4.2688    15.2532     4.000
      9   -40.9567      4.837     23.000  96501.000      5.000    41.5367   -25.4285   179.9972   -83.3044    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.0321     3.0023    -0.9944     0.0000    14.4503     4.2699    15.2530     4.000
     10   -41.0564      4.834     20.000  96501.000      5.000    41.5367   -25.4285   179.9972   -83.3044    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.0275     3.0020    -0.9952     0.0000    14.4503     4.2672    15.2533     4.000
