# scan = 2024
# date = 2/27/2025
# time = 5:23:43 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -27.42 -29.58 0.12
# builtin_command = scan omega -27.42 -29.58 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 70.0125 K : (-2.00 0.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 6.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.4199      6.000     18.000 126118.000      6.535    41.5367     0.3705  -144.4297   -56.9905    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9968     0.0190    -0.0835     0.0000    14.4503    70.0357    70.4952    70.000
      2   -27.5394      6.000      7.000 126330.000      6.546    41.5367     0.3705  -144.4297   -56.9905    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9971     0.0186    -0.0751     0.0000    14.4503    70.0171    70.5186    70.000
      3   -27.6594      6.000     15.000 125817.000      6.519    41.5367     0.3705  -144.4297   -56.9905    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9974     0.0182    -0.0667     0.0000    14.4503    70.0159    70.5032    70.000
      4   -27.7795      6.000     16.000 126003.000      6.529    41.5367     0.3705  -144.4297   -56.9905    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9977     0.0177    -0.0583     0.0000    14.4503    69.9762    70.4526    70.000
      5   -27.8998      6.000     27.000 126168.000      6.537    41.5367     0.3705  -144.4297   -56.9905    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9980     0.0173    -0.0499     0.0000    14.4503    69.9886    70.4349    70.000
      6   -28.0207      6.000    149.000 126332.000      6.546    41.5367     0.3705  -144.4297   -56.9905    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9982     0.0169    -0.0414     0.0000    14.4503    69.9967    70.4279    70.000
      7   -28.1401      6.000    618.000 125827.000      6.520    41.5367     0.3705  -144.4297   -56.9905    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9985     0.0165    -0.0330     0.0000    14.4503    70.0054    70.4479    70.000
      8   -28.2600      6.000   1485.000 125992.000      6.528    41.5367     0.3705  -144.4297   -56.9905    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9987     0.0160    -0.0246     0.0000    14.4503    70.0712    70.5759    70.000
      9   -28.3797      6.000   2165.000 126442.000      6.551    41.5367     0.3705  -144.4297   -56.9905    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9989     0.0156    -0.0162     0.0000    14.4503    69.9932    70.5650    70.000
     10   -28.4995      6.000   1659.000 126715.000      6.566    41.5367     0.3705  -144.4297   -56.9905    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9992     0.0152    -0.0078     0.0000    14.4503    69.9819    70.5166    70.000
     11   -28.6193      6.000    759.000 126530.000      6.556    41.5367     0.3705  -144.4297   -56.9905    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9994     0.0148     0.0006     0.0000    14.4503    69.9837    70.4958    70.000
     12   -28.7396      6.000    234.000 125992.000      6.528    41.5367     0.3705  -144.4297   -56.9905    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9996     0.0143     0.0090     0.0000    14.4503    69.9777    70.4533    70.000
     13   -28.8600      6.000     79.000 125926.000      6.525    41.5367     0.3705  -144.4297   -56.9905    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9998     0.0139     0.0175     0.0000    14.4503    69.9995    70.4659    70.000
     14   -28.9805      6.000     40.000 126153.000      6.536    41.5367     0.3705  -144.4297   -56.9905    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0000     0.0135     0.0259     0.0000    14.4503    69.9910    70.4382    70.000
     15   -29.1001      6.000     28.000 126268.000      6.542    41.5367     0.3705  -144.4297   -56.9905    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0002     0.0131     0.0343     0.0000    14.4503    70.0228    70.4846    70.000
