# scan = 1989
# date = 2/27/2025
# time = 3:21:40 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan chi @(chi)+5 @(chi)-5 1; drive chi @(com)
# builtin_command = scan chi @(chi)+5 @(chi)-5 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9311 K : (-2.000 0.000 2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     2.7715      1.000    326.000  20928.000      1.084    41.5367  -118.0900   -32.1211   -64.3636    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.8893     0.2250    -1.9835     0.0000    14.4503    60.0170    64.4749    60.000
      2     1.7705      1.000    918.000  21170.000      1.097    41.5367  -118.0900   -32.1211   -64.3636    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.9131     0.1801    -1.9917     0.0000    14.4503    60.0045    64.4634    60.000
      3     0.7705      1.000   1578.000  21144.000      1.096    41.5367  -118.0900   -32.1212   -64.3636    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.9364     0.1352    -1.9993     0.0000    14.4503    60.0007    64.4493    60.000
      4    -0.2295      1.000   2123.000  21053.000      1.091    41.5367  -118.0900   -32.1211   -64.3636    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.9590     0.0902    -2.0063     0.0000    14.4503    59.9935    64.4387    60.000
      5    -1.2295      1.000   2670.000  21056.000      1.091    41.5367  -118.0900   -32.1212   -64.3636    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.9811     0.0452    -2.0127     0.0000    14.4503    59.9911    64.4486    60.000
      6    -2.2295      1.000   3077.000  21259.000      1.102    41.5367  -118.0900   -32.1212   -64.3636    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     2.0025     0.0002    -2.0185     0.0000    14.4503    59.9953    64.4496    60.000
      7    -3.2295      1.000   2594.000  20851.000      1.080    41.5367  -118.0900   -32.1212   -64.3636    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     2.0234    -0.0448    -2.0237     0.0000    14.4503    59.9988    64.4637    60.000
      8    -4.2295      1.000   2025.000  21046.000      1.090    41.5367  -118.0900   -32.1212   -64.3636    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0436    -0.0898    -2.0283     0.0000    14.4503    60.0012    64.4662    60.000
      9    -5.2295      1.000   1310.000  20934.000      1.085    41.5367  -118.0900   -32.1212   -64.3636    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0632    -0.1348    -2.0322     0.0000    14.4503    60.0033    64.4703    60.000
     10    -6.2295      1.000    790.000  20838.000      1.080    41.5367  -118.0900   -32.1212   -64.3636    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0821    -0.1797    -2.0355     0.0000    14.4503    60.0036    64.4777    60.000
     11    -7.2295      1.000    191.000  20863.000      1.081    41.5367  -118.0900   -32.1212   -64.3636    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.1005    -0.2246    -2.0382     0.0000    14.4503    60.0025    64.4821    60.000
# Sum of Counts = 17602
# Center of Mass = -2.100917+/-0.028017
# Full Width Half-Maximum = 4.467134+/-0.034590
# 3:22:40 PM  2/27/2025   scan completed.
