# scan = 326
# date = 2/21/2025
# time = 4:29:31 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -42.4526      0.966     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.2011    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0367     0.0431    -7.4865     0.0000    14.450
      2   -42.6557      0.961     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.2011    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0356     0.0418    -7.5213     0.0000    14.450
      3   -42.8535      0.980      6.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.2011    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0345     0.0406    -7.5552     0.0000    14.450
      4   -43.0492      0.973     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.2011    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0334     0.0393    -7.5887     0.0000    14.450
      5   -43.2508      0.974     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.2011    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0323     0.0380    -7.6232     0.0000    14.450
      6   -43.4506      0.982     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.2011    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0311     0.0367    -7.6573     0.0000    14.450
      7   -43.6507      0.972     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.2011    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0300     0.0354    -7.6914     0.0000    14.450
      8   -43.8534      0.974     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.2011    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0288     0.0341    -7.7259     0.0000    14.450
      9   -44.0542      0.973     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.2011    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0276     0.0328    -7.7600     0.0000    14.450
     10   -44.2557      0.975     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.2011    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0264     0.0314    -7.7943     0.0000    14.450
     11   -44.4522      0.982     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.2011    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0253     0.0301    -7.8276     0.0000    14.450
     12   -44.6514      0.984     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.2011    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0241     0.0287    -7.8614     0.0000    14.450
     13   -44.8510      0.971     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.2011    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0228     0.0273    -7.8951     0.0000    14.450
     14   -45.0518      0.958     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.2011    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0216     0.0259    -7.9291     0.0000    14.450
