# scan = 2176
# date = 2/28/2025
# time = 4:10:33 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -30.92 -33.08 0.12
# builtin_command = scan omega -30.92 -33.08 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.4666 K : (1.00 0.00 4.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 11.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.9180     11.000     19.000 232306.000     12.037    41.5367    -5.3395   -27.6500   -63.9953    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5181    -1.0217    -0.0412    -3.9589     0.0000    14.4503     4.4821    17.2749     4.000
      2   -31.0398     11.000     19.000 230464.000     11.941    41.5367    -5.3395   -27.6500   -63.9953    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.0176    -0.0410    -3.9634     0.0000    14.4503     4.4657    17.2700     4.000
      3   -31.1603     11.000     23.000 231505.000     11.995    41.5367    -5.3395   -27.6500   -63.9953    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.0135    -0.0408    -3.9678     0.0000    14.4503     4.4612    17.2671     4.000
      4   -31.2795     11.000     42.000 231587.000     11.999    41.5367    -5.3395   -27.6500   -63.9953    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.0095    -0.0406    -3.9721     0.0000    14.4503     4.4698    17.2675     4.000
      5   -31.3998     11.000     63.000 232429.000     12.043    41.5367    -5.3395   -27.6500   -63.9953    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.0055    -0.0404    -3.9764     0.0000    14.4503     4.4665    17.2651     4.000
      6   -31.5197     11.000    244.000 231837.000     12.012    41.5367    -5.3395   -27.6500   -63.9953    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.0015    -0.0402    -3.9807     0.0000    14.4503     4.4622    17.2670     4.000
      7   -31.6394     11.000    878.000 232285.000     12.035    41.5367    -5.3395   -27.6500   -63.9954    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.9974    -0.0400    -3.9850     0.0000    14.4503     4.4541    17.2674     4.000
      8   -31.7595     11.000   1487.000 231901.000     12.016    41.5367    -5.3395   -27.6500   -63.9954    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.9934    -0.0398    -3.9893     0.0000    14.4503     4.4484    17.2689     4.000
      9   -31.8798     11.000   1539.000 232071.000     12.024    41.5367    -5.3395   -27.6500   -63.9954    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.9893    -0.0396    -3.9936     0.0000    14.4503     4.4721    17.2717     4.000
     10   -32.0003     11.000    781.000 231541.000     11.997    41.5367    -5.3395   -27.6500   -63.9953    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.9853    -0.0393    -3.9978     0.0000    14.4503     4.4633    17.2733     4.000
