# scan = 257
# date = 2/21/2025
# time = 2:29:57 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1    -8.1126      0.996     43.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0012     0.0016    -1.4646     0.0000    14.450
      2    -8.3193      0.986     35.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0010     0.0014    -1.5019     0.0000    14.450
      3    -8.5169      0.979     31.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0008     0.0011    -1.5375     0.0000    14.450
      4    -8.7164      0.985     36.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0005     0.0008    -1.5735     0.0000    14.450
      5    -8.9109      0.983     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0003     0.0006    -1.6085     0.0000    14.450
      6    -9.1179      0.974     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141    -0.0000     0.0002    -1.6458     0.0000    14.450
      7    -9.3149      0.981     34.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0003    -0.0001    -1.6813     0.0000    14.450
      8    -9.5241      0.980     31.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0006    -0.0004    -1.7190     0.0000    14.450
      9    -9.7209      0.974     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0009    -0.0007    -1.7544     0.0000    14.450
     10    -9.9171      0.986     32.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0012    -0.0011    -1.7897     0.0000    14.450
     11   -10.1206      0.977     36.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0015    -0.0015    -1.8263     0.0000    14.450
     12   -10.3185      0.971     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0019    -0.0019    -1.8619     0.0000    14.450
     13   -10.5153      0.977     37.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0022    -0.0022    -1.8973     0.0000    14.450
     14   -10.7166      0.975     41.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0026    -0.0027    -1.9334     0.0000    14.450
     15   -10.9234      0.969     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0030    -0.0031    -1.9706     0.0000    14.450
     16   -11.1177      0.979     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0034    -0.0035    -2.0055     0.0000    14.450
     17   -11.3177      0.980     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0038    -0.0040    -2.0414     0.0000    14.450
     18   -11.5212      0.985     31.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0042    -0.0045    -2.0779     0.0000    14.450
     19   -11.7197      0.970     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0046    -0.0049    -2.1135     0.0000    14.450
     20   -11.9171      0.978     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0050    -0.0054    -2.1489     0.0000    14.450
     21   -12.1156      0.971     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0055    -0.0059    -2.1844     0.0000    14.450
     22   -12.3177      0.978     10.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0060    -0.0065    -2.2206     0.0000    14.450
     23   -12.5207      0.988     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0064    -0.0070    -2.2570     0.0000    14.450
     24   -12.7173      0.970     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0069    -0.0075    -2.2921     0.0000    14.450
