# scan = 899
# date = 2/23/2025
# time = 4:57:43 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ICM (0.216 0.5 -0.458), (-1.216093 -0.500287 1.45819) rocking, T = 7.997 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -26.8250      9.452      9.000 193001.000     10.000    41.5367    39.6015   -73.5622   -56.6613    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2057    -0.5586     1.4517     0.0000    14.4503     7.9986    15.1672     8.000
      2   -26.9249      9.484     12.000 193001.000     10.000    41.5367    39.6015   -73.5622   -56.6613    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2064    -0.5547     1.4522     0.0000    14.4503     7.9974    15.1638     8.000
      3   -27.0251      9.492     13.000 193001.000     10.000    41.5367    39.6015   -73.5622   -56.6613    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2071    -0.5508     1.4526     0.0000    14.4503     7.9997    15.1590     8.000
      4   -27.1254      9.506      6.000 193001.000     10.000    41.5367    39.6015   -73.5622   -56.6613    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2078    -0.5469     1.4531     0.0000    14.4503     8.0042    15.1587     8.000
      5   -27.2247      9.437     10.000 193001.000     10.000    41.5367    39.6015   -73.5622   -56.6613    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2085    -0.5431     1.4535     0.0000    14.4503     8.0022    15.1569     8.000
      6   -27.3245      9.434      7.000 193001.000     10.000    41.5367    39.6015   -73.5622   -56.6613    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2092    -0.5392     1.4540     0.0000    14.4503     8.0042    15.1545     8.000
      7   -27.4248      9.440      5.000 193001.000     10.000    41.5367    39.6015   -73.5622   -56.6613    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2099    -0.5353     1.4544     0.0000    14.4503     8.0036    15.1511     8.000
      8   -27.5245      9.475     14.000 193001.000     10.000    41.5367    39.6015   -73.5622   -56.6613    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2106    -0.5314     1.4549     0.0000    14.4503     8.0005    15.1498     8.000
      9   -27.6246      9.404      9.000 193001.000     10.000    41.5367    39.6015   -73.5622   -56.6613    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2113    -0.5276     1.4553     0.0000    14.4503     8.0017    15.1465     8.000
     10   -27.7246      9.497     10.000 193001.000     10.000    41.5367    39.6015   -73.5622   -56.6613    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2120    -0.5237     1.4557     0.0000    14.4503     7.9981    15.1464     8.000
