# scan = 323
# date = 2/21/2025
# time = 4:23:48 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -30.6993      0.988     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0010     0.0020    -5.4810     0.0000    14.450
      2   -30.9028      0.975     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000     0.0009    -5.5165     0.0000    14.450
      3   -31.1047      0.982     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0009    -0.0002    -5.5516     0.0000    14.450
      4   -31.3024      0.967     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0018    -0.0012    -5.5860     0.0000    14.450
      5   -31.5022      0.978     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0028    -0.0023    -5.6207     0.0000    14.450
      6   -31.6997      0.989     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0037    -0.0034    -5.6550     0.0000    14.450
      7   -31.9013      0.980     28.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0047    -0.0045    -5.6900     0.0000    14.450
      8   -32.1000      0.979     28.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0057    -0.0056    -5.7244     0.0000    14.450
      9   -32.3006      0.982     35.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0067    -0.0067    -5.7591     0.0000    14.450
     10   -32.5014      0.982     50.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0077    -0.0079    -5.7938     0.0000    14.450
     11   -32.7054      0.982     41.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0087    -0.0091    -5.8291     0.0000    14.450
     12   -32.8998      0.984     35.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0097    -0.0102    -5.8626     0.0000    14.450
     13   -33.0987      0.972     29.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0108    -0.0114    -5.8969     0.0000    14.450
     14   -33.2988      0.972     35.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0118    -0.0126    -5.9313     0.0000    14.450
     15   -33.5009      0.976     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0129    -0.0138    -5.9661     0.0000    14.450
     16   -33.7000      0.974     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0140    -0.0150    -6.0003     0.0000    14.450
     17   -33.9017      0.973     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0151    -0.0163    -6.0349     0.0000    14.450
     18   -34.1031      0.983     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0162    -0.0176    -6.0694     0.0000    14.450
     19   -34.3042      0.985      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0173    -0.0188    -6.1038     0.0000    14.450
     20   -34.5034      0.976     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0184    -0.0201    -6.1379     0.0000    14.450
     21   -34.6999      0.975     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0196    -0.0214    -6.1714     0.0000    14.450
     22   -34.8990      0.964     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0207    -0.0227    -6.2054     0.0000    14.450
     23   -35.0996      0.974     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0219    -0.0240    -6.2395     0.0000    14.450
     24   -35.3008      0.972     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0230    -0.0253    -6.2738     0.0000    14.450
     25   -35.5031      0.986     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0242    -0.0267    -6.3081     0.0000    14.450
     26   -35.7059      0.975     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0254    -0.0281    -6.3426     0.0000    14.450
     27   -35.9063      0.969     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0266    -0.0294    -6.3765     0.0000    14.450
     28   -36.1088      0.976      6.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0279    -0.0308    -6.4108     0.0000    14.450
     29   -36.2990      0.987      7.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0290    -0.0322    -6.4429     0.0000    14.450
     30   -36.5017      0.980     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0303    -0.0336    -6.4771     0.0000    14.450
     31   -36.7006      0.966     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0315    -0.0350    -6.5107     0.0000    14.450
# Sum of Counts = 637
