# scan = 635
# date = 2/22/2025
# time = 2:06:36 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.999989 -1.000107 -1.000051 ) rocking at T = 4.2782 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -21.9235      4.827      6.000  96501.000      5.000    41.5367   -39.8672   -37.4992   -46.8521    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9689    -1.0330    -1.0072     0.0000    14.4503     4.2836    15.0683     4.000
      2   -22.0236      4.848      9.000  96501.000      5.000    41.5367   -39.8672   -37.4992   -46.8521    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9710    -1.0308    -1.0068     0.0000    14.4503     4.2852    15.0652     4.000
      3   -22.1234      4.836     11.000  96501.000      5.000    41.5367   -39.8672   -37.4992   -46.8521    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9731    -1.0287    -1.0063     0.0000    14.4503     4.2840    15.0629     4.000
      4   -22.2231      4.823      6.000  96501.000      5.000    41.5367   -39.8672   -37.4992   -46.8521    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9752    -1.0265    -1.0058     0.0000    14.4503     4.2823    15.0595     4.000
      5   -22.3230      4.811     10.000  96501.000      5.000    41.5367   -39.8672   -37.4992   -46.8521    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9773    -1.0243    -1.0054     0.0000    14.4503     4.2829    15.0571     4.000
      6   -22.4231      4.807      7.000  96501.000      5.000    41.5367   -39.8672   -37.4992   -46.8521    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9794    -1.0221    -1.0049     0.0000    14.4503     4.2853    15.0579     4.000
      7   -22.5230      4.818     11.000  96501.000      5.000    41.5367   -39.8672   -37.4992   -46.8521    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9814    -1.0199    -1.0044     0.0000    14.4503     4.2853    15.0564     4.000
      8   -22.6225      4.768     11.000  96501.000      5.000    41.5367   -39.8672   -37.4992   -46.8521    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9835    -1.0178    -1.0040     0.0000    14.4503     4.2867    15.0548     4.000
      9   -22.7231      4.825     16.000  96501.000      5.000    41.5367   -39.8672   -37.4992   -46.8521    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9856    -1.0156    -1.0035     0.0000    14.4503     4.2859    15.0538     4.000
     10   -22.8232      4.779     18.000  96501.000      5.000    41.5367   -39.8672   -37.4992   -46.8521    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9876    -1.0134    -1.0030     0.0000    14.4503     4.2811    15.0520     4.000
     11   -22.9236      4.803     25.000  96501.000      5.000    41.5367   -39.8672   -37.4992   -46.8521    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9897    -1.0111    -1.0025     0.0000    14.4503     4.2818    15.0515     4.000
     12   -23.0233      4.824     43.000  96501.000      5.000    41.5367   -39.8672   -37.4992   -46.8521    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9918    -1.0089    -1.0020     0.0000    14.4503     4.2810    15.0497     4.000
     13   -23.1231      4.786     69.000  96501.000      5.000    41.5367   -39.8672   -37.4992   -46.8521    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9938    -1.0067    -1.0015     0.0000    14.4503     4.2822    15.0492     4.000
     14   -23.2233      4.791     99.000  96501.000      5.000    41.5367   -39.8672   -37.4992   -46.8521    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9959    -1.0045    -1.0010     0.0000    14.4503     4.2850    15.0480     4.000
     15   -23.3230      4.782    121.000  96501.000      5.000    41.5367   -39.8672   -37.4992   -46.8522    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9979    -1.0023    -1.0006     0.0000    14.4503     4.2814    15.0466     4.000
     16   -23.4230      4.836    127.000  96501.000      5.000    41.5367   -39.8672   -37.4992   -46.8522    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0000    -1.0001    -1.0001     0.0000    14.4503     4.2853    15.0448     4.000
     17   -23.5230      4.803     98.000  96501.000      5.000    41.5367   -39.8672   -37.4992   -46.8522    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0020    -0.9979    -0.9996     0.0000    14.4503     4.2876    15.0443     4.000
     18   -23.6229      4.819     61.000  96501.000      5.000    41.5367   -39.8672   -37.4992   -46.8522    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0041    -0.9957    -0.9990     0.0000    14.4503     4.2854    15.0413     4.000
     19   -23.7228      4.803     21.000  96501.000      5.000    41.5367   -39.8672   -37.4992   -46.8522    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0061    -0.9935    -0.9985     0.0000    14.4503     4.2848    15.0404     4.000
     20   -23.8231      4.839     13.000  96501.000      5.000    41.5367   -39.8672   -37.4992   -46.8522    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0082    -0.9912    -0.9980     0.0000    14.4503     4.2838    15.0415     4.000
     21   -23.9236      4.829     11.000  96501.000      5.000    41.5367   -39.8672   -37.4992   -46.8522    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0102    -0.9890    -0.9975     0.0000    14.4503     4.2829    15.0405     4.000
     22   -24.0238      4.780     10.000  96501.000      5.000    41.5367   -39.8672   -37.4992   -46.8522    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0122    -0.9867    -0.9970     0.0000    14.4503     4.2813    15.0394     4.000
     23   -24.1231      4.805      1.000  96501.000      5.000    41.5367   -39.8672   -37.4992   -46.8522    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0142    -0.9845    -0.9965     0.0000    14.4503     4.2820    15.0386     4.000
