# scan = 455
# date = 2/21/2025
# time = 10:01:50 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -80.9655      1.949     35.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0363     0.0415   -13.4373     0.0000    14.450
      2   -81.2211      1.930     52.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0335     0.0383   -13.4732     0.0000    14.450
      3   -81.4730      1.941     58.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0308     0.0352   -13.5084     0.0000    14.450
      4   -81.7254      1.942     95.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0280     0.0320   -13.5436     0.0000    14.450
      5   -81.9749      1.940    112.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0252     0.0289   -13.5783     0.0000    14.450
      6   -82.2198      1.952    134.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0225     0.0258   -13.6122     0.0000    14.450
      7   -82.4712      1.939    151.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0197     0.0225   -13.6469     0.0000    14.450
      8   -82.7180      1.946    159.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0169     0.0194   -13.6808     0.0000    14.450
      9   -82.9694      1.949    149.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0141     0.0161   -13.7152     0.0000    14.450
     10   -83.2224      1.939    157.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0112     0.0129   -13.7497     0.0000    14.450
     11   -83.4747      1.933    214.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0083     0.0096   -13.7840     0.0000    14.450
     12   -83.7246      1.933   2224.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0055     0.0063   -13.8178     0.0000    14.450
     13   -83.9699      1.977  17894.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0026     0.0031   -13.8509     0.0000    14.450
     14   -84.2220      1.928  46188.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0003    -0.0003   -13.8847     0.0000    14.450
     15   -84.4690      1.935  43004.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0032    -0.0035   -13.9178     0.0000    14.450
