# scan = 632
# date = 2/22/2025
# time = 1:55:44 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 1.999857 -1.000033 -0.999912 ) rocking at T = 4.1589 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.5948      4.793     42.000  96501.000      5.000    41.5367   -13.6873    71.5093   -72.1862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0235    -0.9310    -0.9985     0.0000    14.4503     4.1534    15.1000     4.000
      2   -34.6945      4.801     37.000  96501.000      5.000    41.5367   -13.6873    71.5093   -72.1862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0220    -0.9356    -0.9986     0.0000    14.4503     4.1629    15.0979     4.000
      3   -34.7949      4.838     47.000  96501.000      5.000    41.5367   -13.6873    71.5093   -72.1861    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0205    -0.9402    -0.9987     0.0000    14.4503     4.1551    15.1009     4.000
      4   -34.8951      4.816     32.000  96501.000      5.000    41.5367   -13.6873    71.5093   -72.1862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0189    -0.9449    -0.9988     0.0000    14.4503     4.1573    15.0995     4.000
      5   -34.9955      4.817     41.000  96501.000      5.000    41.5367   -13.6873    71.5093   -72.1862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0173    -0.9495    -0.9990     0.0000    14.4503     4.1554    15.0978     4.000
      6   -35.0950      4.813     39.000  96501.000      5.000    41.5367   -13.6873    71.5093   -72.1862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0158    -0.9541    -0.9991     0.0000    14.4503     4.1495    15.1010     4.000
      7   -35.1949      4.815     37.000  96501.000      5.000    41.5367   -13.6873    71.5093   -72.1862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0142    -0.9587    -0.9992     0.0000    14.4503     4.1437    15.1047     4.000
      8   -35.2950      4.794     89.000  96501.000      5.000    41.5367   -13.6873    71.5093   -72.1862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0127    -0.9633    -0.9992     0.0000    14.4503     4.1402    15.1040     4.000
      9   -35.3950      4.793    223.000  96501.000      5.000    41.5367   -13.6873    71.5093   -72.1862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0111    -0.9679    -0.9993     0.0000    14.4503     4.1350    15.1052     4.000
     10   -35.4947      4.777    550.000  96501.000      5.000    41.5367   -13.6873    71.5093   -72.1862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0095    -0.9725    -0.9994     0.0000    14.4503     4.1344    15.1069     4.000
