# scan = 540
# date = 2/21/2025
# time = 5:59:02 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.814727,5.757595,5.006586,89.839109,89.252631,90.035321
# ubmatrix = 0.017129,0.172646,0.013665,0.204249,-0.011934,-0.036111,-0.033678,0.014735,-0.195988
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.1167      0.964   1142.000  19301.000      1.000    41.5367  -148.5956   -32.4164   -64.8266    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0169     2.0922    -0.8212     0.0000    14.4503     4.4702    15.3133     4.000
      2   -31.1172      0.979   2294.000  19301.000      1.000    41.5367  -148.5956   -32.4164   -64.8266    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0141     2.0750    -0.8575     0.0000    14.4503     4.4872    15.3204     4.000
      3   -32.1172      0.965   3461.000  19301.000      1.000    41.5367  -148.5956   -32.4164   -64.8266    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0110     2.0571    -0.8935     0.0000    14.4503     4.4943    15.3282     4.000
      4   -33.1172      0.963   4344.000  19301.000      1.000    41.5367  -148.5956   -32.4164   -64.8266    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0076     2.0387    -0.9293     0.0000    14.4503     4.5050    15.3358     4.000
      5   -34.1172      0.968   5306.000  19301.000      1.000    41.5367  -148.5956   -32.4164   -64.8265    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0038     2.0196    -0.9648     0.0000    14.4503     4.5086    15.3432     4.000
      6   -35.1172      0.962   5346.000  19301.000      1.000    41.5367  -148.5956   -32.4164   -64.8266    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.9998     1.9999    -0.9999     0.0000    14.4503     4.5177    15.3512     4.000
      7   -36.1172      0.966   4293.000  19301.000      1.000    41.5367  -148.5956   -32.4164   -64.8265    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.9955     1.9796    -1.0348     0.0000    14.4503     4.5282    15.3586     4.000
      8   -37.1172      0.963   3237.000  19301.000      1.000    41.5367  -148.5956   -32.4164   -64.8265    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.9909     1.9587    -1.0694     0.0000    14.4503     4.5370    15.3660     4.000
      9   -38.1172      0.966   2010.000  19301.000      1.000    41.5367  -148.5956   -32.4164   -64.8266    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.9859     1.9372    -1.1036     0.0000    14.4503     4.5515    15.3703     4.000
     10   -39.1172      0.965   1073.000  19301.000      1.000    41.5367  -148.5956   -32.4165   -64.8266    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9807     1.9151    -1.1375     0.0000    14.4503     4.5842    15.3759     4.000
     11   -40.1172      0.966    280.000  19301.000      1.000    41.5367  -148.5956   -32.4164   -64.8265    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.9752     1.8924    -1.1711     0.0000    14.4503     4.6154    15.3802     4.000
# Sum of Counts = 32786
# Center of Mass = -34.605562+/-0.270574
# Full Width Half-Maximum = 4.554277+/-0.147585
# 5:59:39 PM  2/21/2025   scan completed.
