# scan = 1443
# date = 2/25/2025
# time = 7:40:46 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.749832 -0.500562 0.49995) th4th, T = 4.1478 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -51.9952   -25.9860      9.280      4.000 193001.000     10.000    41.5367     7.2298   -73.5267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.6611    -0.4750     0.4746     0.0000    14.4503     4.1509    14.3072     4.000
      2   -52.2025   -26.0859      9.302      4.000 193001.000     10.000    41.5367     7.2298   -73.5267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.6672    -0.4769     0.4763     0.0000    14.4503     4.1479    14.3077     4.000
      3   -52.4039   -26.1860      9.311      3.000 193001.000     10.000    41.5367     7.2298   -73.5267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.6732    -0.4787     0.4780     0.0000    14.4503     4.1502    14.3083     4.000
      4   -52.6024   -26.2858      9.283      1.000 193001.000     10.000    41.5367     7.2298   -73.5267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.6791    -0.4803     0.4797     0.0000    14.4503     4.1567    14.3085     4.000
      5   -52.7990   -26.3857      9.274      1.000 193001.000     10.000    41.5367     7.2298   -73.5267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.6849    -0.4819     0.4814     0.0000    14.4503     4.1578    14.3083     4.000
      6   -52.9986   -26.4855      9.302      5.000 193002.000     10.000    41.5367     7.2298   -73.5267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.6908    -0.4836     0.4831     0.0000    14.4503     4.1526    14.3085     4.000
      7   -53.2031   -26.5855      9.265      4.000 193001.000     10.000    41.5367     7.2298   -73.5267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.6969    -0.4854     0.4848     0.0000    14.4503     4.1524    14.3081     4.000
      8   -53.3989   -26.6854      9.288      3.000 193001.000     10.000    41.5367     7.2298   -73.5267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7026    -0.4870     0.4865     0.0000    14.4503     4.1504    14.3049     4.000
      9   -53.6022   -26.7856      9.249      2.000 193001.000     10.000    41.5367     7.2298   -73.5267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7086    -0.4888     0.4882     0.0000    14.4503     4.1505    14.3061     4.000
     10   -53.8039   -26.8861      9.213      6.000 193001.000     10.000    41.5367     7.2298   -73.5267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7146    -0.4905     0.4899     0.0000    14.4503     4.1501    14.3059     4.000
     11   -54.0042   -26.9862      9.292      4.000 193001.000     10.000    41.5367     7.2298   -73.5267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7205    -0.4922     0.4916     0.0000    14.4503     4.1556    14.3076     4.000
     12   -54.2025   -27.0859      9.296     17.000 193001.000     10.000    41.5367     7.2298   -73.5267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7263    -0.4939     0.4932     0.0000    14.4503     4.1510    14.3081     4.000
     13   -54.4000   -27.1861      9.308     78.000 193001.000     10.000    41.5367     7.2298   -73.5267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7322    -0.4955     0.4949     0.0000    14.4503     4.1554    14.3058     4.000
     14   -54.5988   -27.2857      9.285    146.000 193001.000     10.000    41.5367     7.2298   -73.5267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7380    -0.4971     0.4966     0.0000    14.4503     4.1575    14.3066     4.000
     15   -54.7995   -27.3856      9.254    194.000 193001.000     10.000    41.5367     7.2298   -73.5267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7439    -0.4988     0.4983     0.0000    14.4503     4.1547    14.3077     4.000
     16   -55.0018   -27.4856      9.248    169.000 193001.000     10.000    41.5367     7.2298   -73.5267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7498    -0.5006     0.4999     0.0000    14.4503     4.1512    14.3066     4.000
     17   -55.2043   -27.5854      9.280    130.000 193001.000     10.000    41.5367     7.2298   -73.5267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7558    -0.5023     0.5016     0.0000    14.4503     4.1547    14.3039     4.000
