# scan = 1900
# date = 2/27/2025
# time = 5:55:05 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -15.74 -17.90 0.12
# builtin_command = scan omega -15.74 -17.90 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2456 K : (1.00 -1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -15.7394      4.000     43.000  83654.000      4.334    41.5367   -36.7398   124.0799   -33.6300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9892    -1.0556     1.9944     0.0000    14.4503     4.3212    16.3089     4.000
      2   -15.8589      4.000     41.000  84110.000      4.358    41.5367   -36.7398   124.0799   -33.6299    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9903    -1.0494     1.9948     0.0000    14.4503     4.3253    16.3105     4.000
      3   -15.9795      4.000     54.000  84435.000      4.375    41.5367   -36.7398   124.0799   -33.6299    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9914    -1.0431     1.9952     0.0000    14.4503     4.3234    16.3093     4.000
      4   -16.0975      4.000     45.000  83947.000      4.350    41.5367   -36.7398   124.0799   -33.6299    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163     0.9924    -1.0370     1.9956     0.0000    14.4503     4.3173    16.3076     4.000
      5   -16.2157      4.000    113.000  83663.000      4.335    41.5367   -36.7398   124.0799   -33.6298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9935    -1.0308     1.9959     0.0000    14.4503     4.3192    16.3049     4.000
      6   -16.3401      4.000    232.000  84681.000      4.388    41.5367   -36.7398   124.0799   -33.6298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9946    -1.0243     1.9963     0.0000    14.4503     4.3219    16.3042     4.000
      7   -16.4566      4.000    571.000  84430.000      4.375    41.5367   -36.7398   124.0799   -33.6298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9957    -1.0182     1.9966     0.0000    14.4503     4.3222    16.3025     4.000
      8   -16.5782      4.000   1058.000  84468.000      4.377    41.5367   -36.7398   124.0799   -33.6298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9968    -1.0119     1.9970     0.0000    14.4503     4.3276    16.3027     4.000
      9   -16.6973      4.000   1618.000  84407.000      4.373    41.5367   -36.7398   124.0799   -33.6298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9978    -1.0057     1.9973     0.0000    14.4503     4.3216    16.3009     4.000
     10   -16.8179      4.000   1928.000  84056.000      4.355    41.5367   -36.7398   124.0799   -33.6298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9989    -0.9994     1.9976     0.0000    14.4503     4.3202    16.3016     4.000
     11   -16.9378      4.000   1679.000  84724.000      4.390    41.5367   -36.7398   124.0799   -33.6298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0000    -0.9931     1.9979     0.0000    14.4503     4.3239    16.2996     4.000
     12   -17.0590      4.000    961.000  84295.000      4.368    41.5367   -36.7398   124.0799   -33.6298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0010    -0.9868     1.9982     0.0000    14.4503     4.3228    16.2980     4.000
     13   -17.1794      4.000    485.000  84288.000      4.367    41.5367   -36.7398   124.0799   -33.6298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163     1.0021    -0.9804     1.9985     0.0000    14.4503     4.3248    16.2969     4.000
     14   -17.2974      4.000    242.000  83693.000      4.336    41.5367   -36.7398   124.0799   -33.6298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163     1.0031    -0.9743     1.9988     0.0000    14.4503     4.3230    16.2941     4.000
     15   -17.4191      4.000    110.000  84001.000      4.352    41.5367   -36.7398   124.0799   -33.6298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0042    -0.9679     1.9991     0.0000    14.4503     4.3201    16.2937     4.000
     16   -17.5387      4.000     70.000  83964.000      4.350    41.5367   -36.7398   124.0799   -33.6298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0052    -0.9616     1.9994     0.0000    14.4503     4.3198    16.2933     4.000
     17   -17.6573      4.000     43.000  84463.000      4.376    41.5367   -36.7398   124.0799   -33.6298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0062    -0.9554     1.9996     0.0000    14.4503     4.3213    16.2928     4.000
     18   -17.7764      4.000     30.000  84260.000      4.366    41.5367   -36.7398   124.0799   -33.6298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163     1.0072    -0.9491     1.9999     0.0000    14.4503     4.3204    16.2901     4.000
     19   -17.8989      4.000     36.000  84434.000      4.375    41.5367   -36.7398   124.0799   -33.6298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0083    -0.9427     2.0001     0.0000    14.4503     4.3215    16.2887     4.000
# Sum of Counts = 9359
# Center of Mass = -16.812281+/-0.245787
# Full Width Half-Maximum = 0.576127+/-0.102987
# 5:57:22 AM  2/27/2025   scan completed.
