# scan = 603
# date = 2/21/2025
# time = 11:38:18 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.999769 -0.999901 -0.000001 ) rocking at T = 4.1692 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -17.2750      4.841     14.000  96501.000      5.000    41.5367     9.9720    54.2137   -37.5420    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5151     1.0213    -0.9684    -0.0013     0.0000    14.4503     4.1781    15.2810     4.000
      2   -17.3745      4.836      8.000  96501.000      5.000    41.5367     9.9720    54.2137   -37.5420    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0199    -0.9705    -0.0012     0.0000    14.4503     4.1762    15.2796     4.000
      3   -17.4747      4.832     11.000  96501.000      5.000    41.5367     9.9720    54.2137   -37.5420    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0185    -0.9726    -0.0011     0.0000    14.4503     4.1735    15.2806     4.000
      4   -17.5742      4.827     17.000  96501.000      5.000    41.5367     9.9720    54.2137   -37.5420    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0171    -0.9747    -0.0010     0.0000    14.4503     4.1706    15.2826     4.000
      5   -17.6746      4.816      9.000  96501.000      5.000    41.5367     9.9720    54.2137   -37.5420    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0156    -0.9768    -0.0010     0.0000    14.4503     4.1669    15.2821     4.000
      6   -17.7743      4.813     21.000  96501.000      5.000    41.5367     9.9720    54.2137   -37.5420    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151     1.0142    -0.9789    -0.0009     0.0000    14.4503     4.1608    15.2827     4.000
      7   -17.8748      4.833     19.000  96501.000      5.000    41.5367     9.9720    54.2137   -37.5420    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0128    -0.9811    -0.0008     0.0000    14.4503     4.1715    15.2838     4.000
      8   -17.9749      4.797     30.000  96501.000      5.000    41.5367     9.9720    54.2137   -37.5420    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0113    -0.9832    -0.0007     0.0000    14.4503     4.1771    15.2826     4.000
      9   -18.0749      4.778    107.000  96501.000      5.000    41.5367     9.9720    54.2137   -37.5420    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0099    -0.9853    -0.0006     0.0000    14.4503     4.1722    15.2823     4.000
     10   -18.1749      4.798    232.000  96501.000      5.000    41.5367     9.9720    54.2137   -37.5420    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0085    -0.9874    -0.0005     0.0000    14.4503     4.1700    15.2835     4.000
     11   -18.2743      4.818    501.000  96501.000      5.000    41.5367     9.9720    54.2137   -37.5420    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0070    -0.9894    -0.0004     0.0000    14.4503     4.1686    15.2820     4.000
     12   -18.3748      4.860    873.000  96501.000      5.000    41.5367     9.9720    54.2137   -37.5420    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0056    -0.9916    -0.0003     0.0000    14.4503     4.1717    15.2833     4.000
     13   -18.4746      4.853   1557.000  96501.000      5.000    41.5367     9.9720    54.2137   -37.5420    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0041    -0.9936    -0.0003     0.0000    14.4503     4.1687    15.2836     4.000
