# scan = 188
# date = 2/21/2025
# time = 12:51:41 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.008 k 0.008 l 5.6 6.4 0.04
# builtin_command = scan h 0.008 k 0.008 l 5.6 6.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0080    -0.0080    -5.5999      0.984     13.000  19301.000      1.000    41.5367     3.2605     3.1835   -15.6924   -31.3851    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      2    -0.0081    -0.0080    -5.6401      0.985     14.000  19301.000      1.000    41.5367     3.2605     3.1835   -15.8079   -31.6162    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3    -0.0081    -0.0081    -5.6794      0.986     22.000  19301.000      1.000    41.5367     3.2605     3.1835   -15.9230   -31.8427    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4    -0.0082    -0.0081    -5.7193      0.982     15.000  19301.000      1.000    41.5367     3.2605     3.1835   -16.0385   -32.0721    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      5    -0.0083    -0.0082    -5.7599      0.969     39.000  19301.000      1.000    41.5367     3.2605     3.1835   -16.1534   -32.3062    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      6    -0.0083    -0.0083    -5.8000      0.985     40.000  19301.000      1.000    41.5367     3.2605     3.1835   -16.2687   -32.5370    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      7    -0.0081    -0.0080    -5.8404      0.973     49.000  19301.000      1.000    41.5367     3.2605     3.1503   -16.3834   -32.7701    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      8    -0.0081    -0.0080    -5.8797      0.979     46.000  19301.000      1.000    41.5367     3.2605     3.1503   -16.4994   -32.9965    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      9    -0.0082    -0.0081    -5.9196      0.973     37.000  19301.000      1.000    41.5367     3.2605     3.1503   -16.6138   -33.2274    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10    -0.0082    -0.0081    -5.9597      0.975     40.000  19301.000      1.000    41.5367     3.2605     3.1503   -16.7302   -33.4586    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
