# scan = 456
# date = 2/21/2025
# time = 10:04:32 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -80.9606      1.945     42.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0341     0.0390   -13.4373     0.0000    14.450
      2   -81.2120      1.928     42.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0314     0.0359   -13.4725     0.0000    14.450
      3   -81.4654      1.933     53.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0286     0.0327   -13.5079     0.0000    14.450
      4   -81.7190      1.956     80.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0258     0.0295   -13.5432     0.0000    14.450
      5   -81.9677      1.942    109.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0230     0.0264   -13.5777     0.0000    14.450
      6   -82.2138      1.941    122.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0203     0.0232   -13.6118     0.0000    14.450
      7   -82.4618      1.949    134.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0175     0.0201   -13.6459     0.0000    14.450
      8   -82.7111      1.964    169.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0147     0.0169   -13.6801     0.0000    14.450
      9   -82.9615      1.945    147.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0119     0.0136   -13.7144     0.0000    14.450
     10   -83.2159      1.966    167.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0090     0.0103   -13.7490     0.0000    14.450
     11   -83.4678      1.941    556.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0061     0.0070   -13.7832     0.0000    14.450
     12   -83.7168      1.926   6204.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0032     0.0038   -13.8168     0.0000    14.450
     13   -83.9629      1.956  28332.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0004     0.0005   -13.8500     0.0000    14.450
     14   -84.2135      1.944  39923.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0025    -0.0028   -13.8836     0.0000    14.450
     15   -84.4616      1.932  18562.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0054    -0.0061   -13.9167     0.0000    14.450
     16   -84.7151      1.946   3630.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0084    -0.0095   -13.9504     0.0000    14.450
     17   -84.9657      1.960    556.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0113    -0.0129   -13.9836     0.0000    14.450
     18   -85.2181      1.945    170.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0143    -0.0163   -14.0169     0.0000    14.450
     19   -85.4613      1.921     89.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5142    -0.0172    -0.0196   -14.0489     0.0000    14.450
     20   -85.7085      1.936     59.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0201    -0.0229   -14.0812     0.0000    14.450
     21   -85.9634      1.951     30.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0232    -0.0264   -14.1145     0.0000    14.450
     22   -86.2127      1.938     42.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0262    -0.0299   -14.1468     0.0000    14.450
