# scan = 1683
# date = 2/26/2025
# time = 11:11:13 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.251408 -2.500037 1.499782) th4th, T = 4.2865 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     5.0008      1.000    368.000  21000.000      1.088    41.5367  -166.9385   -10.3249   -20.6501    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162  -200.0000  -200.0000  -200.0000     0.0000    14.4503   294.9960   294.1330   295.000
      2     3.9998      1.000    389.000  20862.000      1.081    41.5367  -166.9385   -10.3249   -20.6501    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162  -200.0000  -200.0000  -200.0000     0.0000    14.4503   294.9970   294.1500   295.000
      3     2.9998      1.000    455.000  20777.000      1.077    41.5367  -166.9385   -10.3249   -20.6501    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162  -200.0000  -200.0000  -200.0000     0.0000    14.4503   294.9970   294.1830   295.000
      4     1.9997      1.000    435.000  21034.000      1.090    41.5367  -166.9385   -10.3249   -20.6501    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162  -200.0000  -200.0000  -200.0000     0.0000    14.4503   294.9980   294.1780   295.000
      5     0.9998      1.000    491.000  20936.000      1.085    41.5367  -166.9385   -10.3249   -20.6501    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162  -200.0000  -200.0000  -200.0000     0.0000    14.4503   294.9970   294.1820   295.000
      6    -0.0005      1.000    569.000  20859.000      1.081    41.5367  -166.9385   -10.3249   -20.6501    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162  -200.0000  -200.0000  -200.0000     0.0000    14.4503   294.9970   294.2020   295.000
      7    -1.0000      1.000    595.000  20782.000      1.077    41.5367  -166.9385   -10.3250   -20.6501    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162  -200.0000  -200.0000  -200.0000     0.0000    14.4503   294.9970   294.2240   295.000
      8    -2.0005      1.000    578.000  20730.000      1.074    41.5367  -166.9385   -10.3249   -20.6501    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162  -200.0000  -200.0000  -200.0000     0.0000    14.4503   294.9970   294.1700   295.000
      9    -3.0002      1.000    564.000  21004.000      1.088    41.5367  -166.9385   -10.3250   -20.6501    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162  -200.0000  -200.0000  -200.0000     0.0000    14.4503   294.9980   294.1590   295.000
     10    -4.0003      1.000    553.000  21125.000      1.095    41.5367  -166.9385   -10.3250   -20.6501    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162  -200.0000  -200.0000  -200.0000     0.0000    14.4503   294.9990   294.1780   295.000
     11    -5.0003      1.000    526.000  20790.000      1.077    41.5367  -166.9385   -10.3250   -20.6501    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162  -200.0000  -200.0000  -200.0000     0.0000    14.4503   294.9990   294.2130   295.000
# Sum of Counts = 5523
# Center of Mass = -0.391837+/-0.041520
# Full Width Half-Maximum = 6.070908+/-0.073700
# 11:12:10 AM  2/26/2025   scan completed.
