# scan = 1761
# date = 2/26/2025
# time = 10:17:37 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -26.28 -28.44 0.12
# builtin_command = scan omega -26.28 -28.44 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9923 K : (-2.00 2.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -26.2800      2.000     18.000  41779.000      2.165    41.5367   -13.3993   -53.0799   -54.7267    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9844     2.0877     1.0040     0.0000    14.4503   100.0000    78.4458   100.000
      2   -26.3997      2.000     14.000  42123.000      2.183    41.5367   -13.3993   -53.0799   -54.7267    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9864     2.0781     1.0035     0.0000    14.4503   100.0340    78.5021   100.000
      3   -26.5196      2.000     16.000  41902.000      2.171    41.5367   -13.3993   -53.0799   -54.7267    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9884     2.0684     1.0031     0.0000    14.4503   100.0380    78.5698   100.000
      4   -26.6393      2.000     32.000  42568.000      2.206    41.5367   -13.3993   -53.0799   -54.7266    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9903     2.0587     1.0026     0.0000    14.4503   100.0160    78.5428   100.000
      5   -26.7593      2.000     51.000  41730.000      2.162    41.5367   -13.3993   -53.0799   -54.7266    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9923     2.0490     1.0021     0.0000    14.4503   100.0090    78.5616   100.000
      6   -26.8798      2.000    114.000  42270.000      2.190    41.5367   -13.3993   -53.0799   -54.7266    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9942     2.0392     1.0016     0.0000    14.4503   100.0090    78.5867   100.000
      7   -27.0003      2.000    241.000  41941.000      2.173    41.5367   -13.3993   -53.0799   -54.7266    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9962     2.0295     1.0011     0.0000    14.4503    99.9965    78.5675   100.000
      8   -27.1203      2.000    462.000  41594.000      2.155    41.5367   -13.3993   -53.0799   -54.7266    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9981     2.0197     1.0005     0.0000    14.4503    99.9857    78.5857   100.000
      9   -27.2400      2.000    694.000  41803.000      2.166    41.5367   -13.3993   -53.0799   -54.7266    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0000     2.0100     1.0000     0.0000    14.4503    99.9905    78.5660   100.000
     10   -27.3599      2.000    821.000  41855.000      2.169    41.5367   -13.3993   -53.0799   -54.7266    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0019     2.0003     0.9995     0.0000    14.4503    99.9876    78.5584   100.000
