# scan = 64
# date = 2/20/2025
# time = 8:59:02 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000044 0.999942 6.99975 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -24.7027      1.976     33.000  38601.000      2.000    41.5367    14.3515  -142.7321   -51.4019    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0132     1.0130     6.9092     0.0000    14.450
      2   -24.8022      1.981     31.000  38601.000      2.000    41.5367    14.3515  -142.7321   -51.4019    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0119     1.0117     6.9183     0.0000    14.450
      3   -24.9026      1.976     60.000  38601.000      2.000    41.5367    14.3515  -142.7321   -51.4019    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0105     1.0104     6.9275     0.0000    14.450
      4   -25.0027      1.977     78.000  38601.000      2.000    41.5367    14.3515  -142.7321   -51.4019    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0092     1.0091     6.9366     0.0000    14.450
      5   -25.1027      1.988    128.000  38601.000      2.000    41.5367    14.3515  -142.7321   -51.4019    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0079     1.0078     6.9457     0.0000    14.450
      6   -25.2023      1.979    351.000  38601.000      2.000    41.5367    14.3515  -142.7321   -51.4019    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0066     1.0065     6.9547     0.0000    14.450
      7   -25.3024      1.971   2209.000  38601.000      2.000    41.5367    14.3515  -142.7321   -51.4019    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0053     1.0052     6.9638     0.0000    14.450
      8   -25.4023      1.964   9534.000  38601.000      2.000    41.5367    14.3515  -142.7321   -51.4019    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0039     1.0039     6.9728     0.0000    14.450
      9   -25.5022      1.958  25010.000  38601.000      2.000    41.5367    14.3515  -142.7321   -51.4019    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0026     1.0026     6.9818     0.0000    14.450
     10   -25.6020      1.940  40145.000  38601.000      2.000    41.5367    14.3515  -142.7321   -51.4019    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0013     1.0013     6.9907     0.0000    14.450
