# scan = 1194
# date = 2/24/2025
# time = 5:23:58 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.000102 -2.999929 0.999987) rocking, T = 4.2364 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.1525      4.666      5.000  96501.000      5.000    41.5367    25.4295    -0.0029   -83.3089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0693    -3.0048     0.9878     0.0000    14.4503     4.2410    14.5014     4.000
      2   -40.3024      4.662      4.000  96501.000      5.000    41.5367    25.4295    -0.0029   -83.3089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0624    -3.0044     0.9891     0.0000    14.4503     4.2388    14.5018     4.000
      3   -40.4522      4.679      3.000  96501.000      5.000    41.5367    25.4295    -0.0029   -83.3089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0555    -3.0040     0.9903     0.0000    14.4503     4.2386    14.5009     4.000
      4   -40.6019      4.660      9.000  96501.000      5.000    41.5367    25.4295    -0.0029   -83.3089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0486    -3.0035     0.9915     0.0000    14.4503     4.2371    14.5023     4.000
      5   -40.7517      4.672      7.000  96501.000      5.000    41.5367    25.4295    -0.0029   -83.3089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0417    -3.0031     0.9928     0.0000    14.4503     4.2376    14.5021     4.000
      6   -40.9029      4.678      5.000  96501.000      5.000    41.5367    25.4295    -0.0029   -83.3089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0347    -3.0026     0.9940     0.0000    14.4503     4.2356    14.5030     4.000
      7   -41.0529      4.675     11.000  96501.000      5.000    41.5367    25.4295    -0.0029   -83.3089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0278    -3.0021     0.9952     0.0000    14.4503     4.2368    14.5037     4.000
      8   -41.2027      4.689     29.000  96501.000      5.000    41.5367    25.4295    -0.0029   -83.3089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0209    -3.0016     0.9964     0.0000    14.4503     4.2349    14.5043     4.000
      9   -41.3523      4.683     76.000  96501.000      5.000    41.5367    25.4295    -0.0029   -83.3089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0140    -3.0011     0.9976     0.0000    14.4503     4.2369    14.5049     4.000
     10   -41.5021      4.686    169.000  96501.000      5.000    41.5367    25.4295    -0.0029   -83.3089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0070    -3.0005     0.9988     0.0000    14.4503     4.2383    14.5056     4.000
     11   -41.6514      4.651    214.000  96501.000      5.000    41.5367    25.4295    -0.0029   -83.3089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0002    -2.9999     1.0000     0.0000    14.4503     4.2365    14.5064     4.000
     12   -41.8024      4.667    154.000  96501.000      5.000    41.5367    25.4295    -0.0029   -83.3089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0068    -2.9993     1.0012     0.0000    14.4503     4.2352    14.5050     4.000
     13   -41.9526      4.669     44.000  96501.000      5.000    41.5367    25.4295    -0.0029   -83.3089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0137    -2.9987     1.0023     0.0000    14.4503     4.2293    14.5060     4.000
     14   -42.1031      4.659     14.000  96501.000      5.000    41.5367    25.4295    -0.0029   -83.3089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0207    -2.9981     1.0035     0.0000    14.4503     4.2327    14.5067     4.000
     15   -42.2522      4.676      4.000  96501.000      5.000    41.5367    25.4295    -0.0029   -83.3089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0276    -2.9974     1.0047     0.0000    14.4503     4.2349    14.5087     4.000
     16   -42.4025      4.671      2.000  96501.000      5.000    41.5367    25.4295    -0.0029   -83.3089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0345    -2.9967     1.0058     0.0000    14.4503     4.2297    14.5089     4.000
     17   -42.5517      4.679      3.000  96501.000      5.000    41.5367    25.4295    -0.0029   -83.3089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0414    -2.9961     1.0070     0.0000    14.4503     4.2327    14.5091     4.000
     18   -42.7019      4.664      7.000  96501.000      5.000    41.5367    25.4295    -0.0029   -83.3089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0483    -2.9953     1.0081     0.0000    14.4503     4.2340    14.5091     4.000
     19   -42.8521      4.667      8.000  96501.000      5.000    41.5367    25.4295    -0.0029   -83.3089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0552    -2.9946     1.0092     0.0000    14.4503     4.2309    14.5083     4.000
     20   -43.0030      4.693      3.000  96501.000      5.000    41.5367    25.4295    -0.0029   -83.3089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0622    -2.9938     1.0104     0.0000    14.4503     4.2320    14.5079     4.000
     21   -43.1527      4.689      4.000  96501.000      5.000    41.5367    25.4295    -0.0029   -83.3089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0691    -2.9930     1.0115     0.0000    14.4503     4.2347    14.5088     4.000
# Sum of Counts = 775
# Center of Mass = -41.616462+/-2.114162
# Full Width Half-Maximum = 0.752541+/-0.733833
# 5:26:28 AM  2/24/2025   scan completed.
