# scan = 316
# date = 2/21/2025
# time = 4:11:20 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -30.6973      0.974     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0074     0.0093    -5.4801     0.0000    14.450
      2   -30.9003      0.975     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0065     0.0083    -5.5156     0.0000    14.450
      3   -31.1039      0.977     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0056     0.0073    -5.5511     0.0000    14.450
      4   -31.3008      0.975     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0047     0.0063    -5.5855     0.0000    14.450
      5   -31.5026      0.983     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0038     0.0052    -5.6207     0.0000    14.450
      6   -31.6973      0.971     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0029     0.0042    -5.6546     0.0000    14.450
      7   -31.8992      0.979     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0020     0.0031    -5.6897     0.0000    14.450
      8   -32.1001      0.968     47.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0010     0.0020    -5.7247     0.0000    14.450
      9   -32.2972      0.981     80.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0001     0.0010    -5.7589     0.0000    14.450
     10   -32.4982      0.975    106.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0009    -0.0001    -5.7938     0.0000    14.450
     11   -32.7051      0.973    253.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0019    -0.0013    -5.8297     0.0000    14.450
     12   -32.8991      0.969    325.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0029    -0.0024    -5.8632     0.0000    14.450
     13   -33.0960      0.979    267.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0039    -0.0035    -5.8973     0.0000    14.450
     14   -33.2986      0.976    147.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0049    -0.0047    -5.9323     0.0000    14.450
     15   -33.4973      0.988     65.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0059    -0.0058    -5.9666     0.0000    14.450
     16   -33.6987      0.981     40.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0070    -0.0070    -6.0013     0.0000    14.450
     17   -33.9003      0.985     28.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0080    -0.0082    -6.0361     0.0000    14.450
     18   -34.1010      0.980     28.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0091    -0.0094    -6.0706     0.0000    14.450
     19   -34.3024      0.979     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0102    -0.0107    -6.1052     0.0000    14.450
     20   -34.5019      0.978     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0112    -0.0119    -6.1395     0.0000    14.450
     21   -34.6978      0.978     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0123    -0.0131    -6.1730     0.0000    14.450
     22   -34.8969      0.958     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0134    -0.0144    -6.2071     0.0000    14.450
     23   -35.1003      0.974     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0146    -0.0156    -6.2419     0.0000    14.450
     24   -35.2968      0.985     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0157    -0.0169    -6.2755     0.0000    14.450
     25   -35.5011      0.971     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0168    -0.0182    -6.3104     0.0000    14.450
     26   -35.7042      0.990     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0180    -0.0196    -6.3450     0.0000    14.450
     27   -35.9048      0.981     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0192    -0.0209    -6.3791     0.0000    14.450
     28   -36.1044      0.978     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0203    -0.0222    -6.4131     0.0000    14.450
     29   -36.3001      0.983      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0215    -0.0235    -6.4463     0.0000    14.450
     30   -36.4992      0.981     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0227    -0.0249    -6.4801     0.0000    14.450
     31   -36.6998      0.983     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0239    -0.0263    -6.5140     0.0000    14.450
# Sum of Counts = 1704
# Center of Mass = -33.112366+/-1.134689
# Full Width Half-Maximum = 2.074296+/-0.304844
# 4:12:54 AM  2/21/2025   scan completed.
