# scan = 477
# date = 2/21/2025
# time = 3:06:49 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 4 -4 1
# builtin_command = scan chi @(chi)+4 @(chi)+-4 1.000000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.760000,4.990000,90.000000,91.140000,90.000000
# ubmatrix = 0.017350,0.172481,0.015798,0.202776,-0.011758,-0.034410,-0.038252,0.015899,-0.196832
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-La2Ni7.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -20.6412      0.975    209.000  19301.000      1.000    41.5367   -41.3168   -43.7150   -87.1516    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -2.0282    -2.0768    -0.8110     0.0000    14.4503     4.5793    16.8605     4.000
      2   -21.6417      0.975    322.000  19301.000      1.000    41.5367   -41.3168   -43.7150   -87.1516    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -2.0232    -2.0570    -0.8583     0.0000    14.4503     4.5840    16.8620     4.000
      3   -22.6420      0.970    429.000  19301.000      1.000    41.5367   -41.3168   -43.7150   -87.1516    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -2.0176    -2.0367    -0.9053     0.0000    14.4503     4.5875    16.8650     4.000
      4   -23.6420      0.976    516.000  19301.000      1.000    41.5367   -41.3168   -43.7150   -87.1516    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -2.0114    -2.0157    -0.9521     0.0000    14.4503     4.5863    16.8667     4.000
      5   -24.6420      0.967    366.000  19301.000      1.000    41.5367   -41.3168   -43.7150   -87.1516    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -2.0045    -1.9942    -0.9985     0.0000    14.4503     4.5879    16.8678     4.000
      6   -25.6420      0.967    235.000  19301.000      1.000    41.5367   -41.3168   -43.7150   -87.1516    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -1.9971    -1.9720    -1.0447     0.0000    14.4503     4.5876    16.8657     4.000
      7   -26.6420      0.970    154.000  19301.000      1.000    41.5367   -41.3168   -43.7150   -87.1516    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -1.9891    -1.9492    -1.0905     0.0000    14.4503     4.5856    16.8677     4.000
      8   -27.6420      0.973     24.000  19301.000      1.000    41.5367   -41.3168   -43.7150   -87.1516    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -1.9804    -1.9258    -1.1360     0.0000    14.4503     4.5839    16.8676     4.000
      9   -28.6420      0.983      6.000  19301.000      1.000    41.5367   -41.3168   -43.7150   -87.1516    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -1.9712    -1.9019    -1.1812     0.0000    14.4503     4.5868    16.8678     4.000
# Sum of Counts = 2261
# Center of Mass = -23.519813+/-0.700466
# Full Width Half-Maximum = 3.466306+/-0.447735
# 3:07:17 PM  2/21/2025   scan completed.
