# scan = 595
# date = 2/21/2025
# time = 11:02:36 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.441022 0.846655 0.061316 ) rocking at T = 4.2053 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -10.4323      4.819      7.000  96501.000      5.000    41.5367    -4.7882  -143.7454   -23.8610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.4593     0.8324     0.0633     0.0000    14.4503     4.2179    15.3183     4.000
      2   -10.5319      4.829      9.000  96501.000      5.000    41.5367    -4.7882  -143.7454   -23.8610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.4581     0.8334     0.0632     0.0000    14.4503     4.2181    15.3187     4.000
      3   -10.6320      4.802     12.000  96501.000      5.000    41.5367    -4.7882  -143.7454   -23.8610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.4569     0.8344     0.0630     0.0000    14.4503     4.2164    15.3190     4.000
      4   -10.7319      4.859      9.000  96501.000      5.000    41.5367    -4.7882  -143.7454   -23.8610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.4557     0.8353     0.0629     0.0000    14.4503     4.2091    15.3199     4.000
      5   -10.8322      4.771     15.000  96501.000      5.000    41.5367    -4.7882  -143.7454   -23.8610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.4545     0.8363     0.0628     0.0000    14.4503     4.1960    15.3215     4.000
      6   -10.9325      4.810     18.000  96501.000      5.000    41.5367    -4.7882  -143.7454   -23.8610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5151    -0.4532     0.8372     0.0626     0.0000    14.4503     4.2078    15.3247     4.000
      7   -11.0326      4.825     20.000  96501.000      5.000    41.5367    -4.7882  -143.7454   -23.8610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.4520     0.8382     0.0625     0.0000    14.4503     4.2024    15.3236     4.000
      8   -11.1323      4.812     17.000  96501.000      5.000    41.5367    -4.7882  -143.7454   -23.8610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.4508     0.8391     0.0624     0.0000    14.4503     4.2111    15.3248     4.000
      9   -11.2322      4.833     13.000  96501.000      5.000    41.5367    -4.7882  -143.7454   -23.8610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.4496     0.8401     0.0622     0.0000    14.4503     4.2075    15.3236     4.000
     10   -11.3323      4.774     15.000  96501.000      5.000    41.5367    -4.7882  -143.7454   -23.8610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.4484     0.8410     0.0621     0.0000    14.4503     4.2057    15.3229     4.000
