# scan = 1104
# date = 2/23/2025
# time = 11:12:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-1.25 0.499999 -0.499994) rocking, T = 4.0993 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.8892      4.690     16.000  96501.000      5.000    41.5367   -12.8265   110.6527   -40.7784    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2396     0.5419    -0.4951     0.0000    14.4503     4.1008    14.4187     4.000
      2   -19.0389      4.684      7.000  96501.000      5.000    41.5367   -12.8265   110.6527   -40.7784    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2407     0.5378    -0.4956     0.0000    14.4503     4.1037    14.4171     4.000
      3   -19.1894      4.706     10.000  96501.000      5.000    41.5367   -12.8265   110.6527   -40.7784    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2418     0.5336    -0.4961     0.0000    14.4503     4.1012    14.4191     4.000
      4   -19.3386      4.693      6.000  96501.000      5.000    41.5367   -12.8265   110.6527   -40.7784    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2428     0.5294    -0.4966     0.0000    14.4503     4.1010    14.4201     4.000
      5   -19.4892      4.692     14.000  96501.000      5.000    41.5367   -12.8265   110.6527   -40.7784    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2439     0.5252    -0.4971     0.0000    14.4503     4.1003    14.4209     4.000
      6   -19.6382      4.696     31.000  96501.000      5.000    41.5367   -12.8265   110.6527   -40.7784    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2449     0.5210    -0.4976     0.0000    14.4503     4.1056    14.4203     4.000
      7   -19.7887      4.645     96.000  96501.000      5.000    41.5367   -12.8265   110.6527   -40.7784    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2460     0.5168    -0.4981     0.0000    14.4503     4.1030    14.4221     4.000
      8   -19.9393      4.679    311.000  96501.000      5.000    41.5367   -12.8265   110.6527   -40.7784    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2470     0.5126    -0.4986     0.0000    14.4503     4.1015    14.4219     4.000
      9   -20.0896      4.666    615.000  96501.000      5.000    41.5367   -12.8265   110.6527   -40.7784    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2480     0.5084    -0.4990     0.0000    14.4503     4.1044    14.4230     4.000
     10   -20.2386      4.690   1275.000  96501.000      5.000    41.5367   -12.8265   110.6527   -40.7784    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2490     0.5042    -0.4995     0.0000    14.4503     4.1044    14.4240     4.000
     11   -20.3890      4.676   1955.000  96501.000      5.000    41.5367   -12.8265   110.6527   -40.7784    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2500     0.5000    -0.5000     0.0000    14.4503     4.1049    14.4248     4.000
     12   -20.5386      4.723   1946.000  96501.000      5.000    41.5367   -12.8265   110.6527   -40.7784    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2510     0.4958    -0.5005     0.0000    14.4503     4.1042    14.4258     4.000
     13   -20.6885      4.678   1098.000  96501.000      5.000    41.5367   -12.8265   110.6527   -40.7784    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2520     0.4916    -0.5009     0.0000    14.4503     4.1045    14.4261     4.000
     14   -20.8386      4.677    229.000  96501.000      5.000    41.5367   -12.8265   110.6527   -40.7784    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2529     0.4874    -0.5014     0.0000    14.4503     4.1062    14.4279     4.000
     15   -20.9897      4.672     78.000  96501.000      5.000    41.5367   -12.8265   110.6527   -40.7784    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2539     0.4831    -0.5019     0.0000    14.4503     4.1049    14.4303     4.000
     16   -21.1392      4.694     44.000  96501.000      5.000    41.5367   -12.8265   110.6527   -40.7784    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2549     0.4789    -0.5023     0.0000    14.4503     4.1060    14.4307     4.000
     17   -21.2891      4.690     19.000  96501.000      5.000    41.5367   -12.8265   110.6527   -40.7784    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2558     0.4747    -0.5028     0.0000    14.4503     4.1047    14.4307     4.000
     18   -21.4390      4.700      8.000  96501.000      5.000    41.5367   -12.8265   110.6527   -40.7784    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2567     0.4704    -0.5032     0.0000    14.4503     4.1066    14.4310     4.000
     19   -21.5885      4.697     13.000  96501.000      5.000    41.5367   -12.8265   110.6527   -40.7784    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2577     0.4662    -0.5037     0.0000    14.4503     4.1057    14.4324     4.000
     20   -21.7382      4.706     12.000  96501.000      5.000    41.5367   -12.8265   110.6527   -40.7784    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2586     0.4620    -0.5041     0.0000    14.4503     4.1038    14.4334     4.000
