# scan = 410
# date = 2/21/2025
# time = 7:44:38 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000048 -0.000035 5.998791 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -15.8449      1.955     44.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -33.6817    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0100     0.0114     5.9979     0.0000    14.450
      2   -15.9447      1.953     47.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -33.6817    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0090     0.0103     5.9981     0.0000    14.450
      3   -16.0450      1.937     49.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -33.6817    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0080     0.0091     5.9982     0.0000    14.450
      4   -16.1450      1.961     56.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -33.6817    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0070     0.0080     5.9983     0.0000    14.450
      5   -16.2443      1.971     79.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -33.6817    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0060     0.0068     5.9985     0.0000    14.450
      6   -16.3447      1.950     89.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -33.6817    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     0.0050     0.0057     5.9986     0.0000    14.450
      7   -16.4449      1.955    227.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -33.6817    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0040     0.0045     5.9986     0.0000    14.450
      8   -16.5442      1.935   1499.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -33.6817    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0030     0.0034     5.9987     0.0000    14.450
      9   -16.6444      1.950   8402.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -33.6817    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0020     0.0023     5.9988     0.0000    14.450
     10   -16.7444      1.933  24505.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -33.6817    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     0.0010     0.0011     5.9988     0.0000    14.450
     11   -16.8447      1.937  39970.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -33.6817    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141    -0.0000    -0.0000     5.9988     0.0000    14.450
     12   -16.9449      1.935  38043.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -33.6817    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0011    -0.0012     5.9988     0.0000    14.450
     13   -17.0447      1.951  20073.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -33.6817    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141    -0.0021    -0.0023     5.9987     0.0000    14.450
     14   -17.1449      1.938   5283.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -33.6817    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0031    -0.0035     5.9987     0.0000    14.450
     15   -17.2445      1.938    970.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -33.6817    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142    -0.0041    -0.0046     5.9986     0.0000    14.450
     16   -17.3446      1.950    336.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -33.6817    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5142    -0.0051    -0.0058     5.9986     0.0000    14.450
     17   -17.4447      1.960    135.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -33.6817    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0061    -0.0069     5.9985     0.0000    14.450
     18   -17.5445      1.960     76.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -33.6817    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0071    -0.0080     5.9983     0.0000    14.450
     19   -17.6442      1.964     56.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -33.6817    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0081    -0.0092     5.9982     0.0000    14.450
     20   -17.7443      1.975     53.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -33.6817    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0091    -0.0103     5.9980     0.0000    14.450
     21   -17.8450      1.950     59.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -33.6817    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0101    -0.0115     5.9979     0.0000    14.450
# Sum of Counts = 140051
# Center of Mass = -16.882653+/-0.063800
# Full Width Half-Maximum = 0.286234+/-0.038390
# 7:45:50 AM  2/21/2025   scan completed.
