# scan = 1655
# date = 2/26/2025
# time = 6:08:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.750333 -1.49979 0.500086) th4th, T = 4.2155 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -41.8539   -20.9411      9.307      2.000 193001.000     10.000    41.5367    17.3622   -30.0201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7025    -1.4042     0.4682     0.0000    14.4503     4.2175    14.2123     4.000
      2   -42.0520   -21.0412      9.251      1.000 193001.000     10.000    41.5367    17.3622   -30.0201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7057    -1.4105     0.4703     0.0000    14.4503     4.2194    14.2121     4.000
      3   -42.2580   -21.1412      9.225      1.000 193001.000     10.000    41.5367    17.3622   -30.0201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7089    -1.4171     0.4725     0.0000    14.4503     4.2156    14.2157     4.000
      4   -42.4600   -21.2411      9.268      0.000 193001.000     10.000    41.5367    17.3622   -30.0201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7121    -1.4236     0.4747     0.0000    14.4503     4.2186    14.2150     4.000
      5   -42.6573   -21.3410      9.257      0.000 193001.000     10.000    41.5367    17.3622   -30.0201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7153    -1.4299     0.4768     0.0000    14.4503     4.2153    14.2148     4.000
      6   -42.8528   -21.4409      9.223      1.000 193001.000     10.000    41.5367    17.3622   -30.0201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7185    -1.4361     0.4789     0.0000    14.4503     4.2170    14.2146     4.000
      7   -43.0524   -21.5408      9.227      1.000 193001.000     10.000    41.5367    17.3622   -30.0201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7217    -1.4425     0.4810     0.0000    14.4503     4.2177    14.2149     4.000
      8   -43.2515   -21.6403      9.282      2.000 193001.000     10.000    41.5367    17.3622   -30.0201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7248    -1.4488     0.4831     0.0000    14.4503     4.2163    14.2174     4.000
      9   -43.4512   -21.7406      9.216      0.000 193001.000     10.000    41.5367    17.3622   -30.0201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7280    -1.4552     0.4852     0.0000    14.4503     4.2157    14.2142     4.000
     10   -43.6531   -21.8409      9.220      1.000 193001.000     10.000    41.5367    17.3622   -30.0201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7312    -1.4616     0.4874     0.0000    14.4503     4.2143    14.2120     4.000
     11   -43.8554   -21.9413      9.244      1.000 193001.000     10.000    41.5367    17.3622   -30.0201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7344    -1.4681     0.4895     0.0000    14.4503     4.2182    14.2147     4.000
     12   -44.0569   -22.0413      9.244     70.000 193001.000     10.000    41.5367    17.3622   -30.0201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7376    -1.4745     0.4916     0.0000    14.4503     4.2180    14.2152     4.000
     13   -44.2571   -22.1413      9.206    828.000 193001.000     10.000    41.5367    17.3622   -30.0201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7408    -1.4809     0.4938     0.0000    14.4503     4.2205    14.2161     4.000
     14   -44.4545   -22.2412      9.164   1812.000 193001.000     10.000    41.5367    17.3622   -30.0201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7440    -1.4871     0.4959     0.0000    14.4503     4.2156    14.2130     4.000
     15   -44.6535   -22.3410      9.251   1539.000 193001.000     10.000    41.5367    17.3622   -30.0201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7472    -1.4934     0.4980     0.0000    14.4503     4.2148    14.2156     4.000
     16   -44.8521   -22.4409      9.215    760.000 193001.000     10.000    41.5367    17.3622   -30.0201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7503    -1.4997     0.5001     0.0000    14.4503     4.2183    14.2181     4.000
     17   -45.0539   -22.5406      9.203    164.000 193001.000     10.000    41.5367    17.3622   -30.0201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7535    -1.5062     0.5022     0.0000    14.4503     4.2180    14.2190     4.000
     18   -45.2526   -22.6406      9.233     17.000 193001.000     10.000    41.5367    17.3622   -30.0201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7567    -1.5124     0.5043     0.0000    14.4503     4.2177    14.2191     4.000
     19   -45.4537   -22.7406      9.206      2.000 193001.000     10.000    41.5367    17.3622   -30.0201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7598    -1.5188     0.5064     0.0000    14.4503     4.2204    14.2159     4.000
     20   -45.6548   -22.8408      9.202      4.000 193001.000     10.000    41.5367    17.3622   -30.0201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7630    -1.5252     0.5085     0.0000    14.4503     4.2194    14.2162     4.000
     21   -45.8566   -22.9413      9.225      0.000 193001.000     10.000    41.5367    17.3622   -30.0201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7662    -1.5316     0.5107     0.0000    14.4503     4.2210    14.2142     4.000
     22   -46.0534   -23.0414      9.236      0.000 193001.000     10.000    41.5367    17.3622   -30.0201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7693    -1.5377     0.5127     0.0000    14.4503     4.2193    14.2151     4.000
     23   -46.2513   -23.1411      9.229      0.000 193001.000     10.000    41.5367    17.3622   -30.0201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7725    -1.5440     0.5148     0.0000    14.4503     4.2187    14.2167     4.000
     24   -46.4499   -23.2411      9.236      2.000 193001.000     10.000    41.5367    17.3622   -30.0201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7756    -1.5502     0.5169     0.0000    14.4503     4.2211    14.2172     4.000
     25   -46.6505   -23.3410      9.339      1.000 193001.000     10.000    41.5367    17.3622   -30.0201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7788    -1.5566     0.5190     0.0000    14.4503     4.2184    14.2176     4.000
     26   -46.8537   -23.4409      9.212      1.000 193001.000     10.000    41.5367    17.3622   -30.0201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7819    -1.5630     0.5212     0.0000    14.4503     4.2201    14.2162     4.000
     27   -47.0552   -23.5406      9.231      5.000 193001.000     10.000    41.5367    17.3622   -30.0201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7851    -1.5694     0.5233     0.0000    14.4503     4.2189    14.2171     4.000
     28   -47.2538   -23.6405      9.231      0.000 193001.000     10.000    41.5367    17.3622   -30.0201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7882    -1.5756     0.5253     0.0000    14.4503     4.2202    14.2162     4.000
     29   -47.4556   -23.7408      9.186      0.000 193001.000     10.000    41.5367    17.3622   -30.0201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7914    -1.5819     0.5275     0.0000    14.4503     4.2221    14.2120     4.000
     30   -47.6538   -23.8409      9.230      2.000 193001.000     10.000    41.5367    17.3622   -30.0201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7945    -1.5881     0.5295     0.0000    14.4503     4.2193    14.2104     4.000
