# scan = 269
# date = 2/21/2025
# time = 2:50:08 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -19.2759      0.986     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0134     0.0159    -3.4637     0.0000    14.450
      2   -19.4728      0.973     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0130     0.0154    -3.4989     0.0000    14.450
      3   -19.6756      0.983     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0125     0.0148    -3.5353     0.0000    14.450
      4   -19.8738      0.984     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0120     0.0143    -3.5708     0.0000    14.450
      5   -20.0692      0.976     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0116     0.0138    -3.6057     0.0000    14.450
      6   -20.2716      0.981     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0111     0.0132    -3.6419     0.0000    14.450
      7   -20.4725      0.974     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0106     0.0126    -3.6778     0.0000    14.450
      8   -20.6720      0.971     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0101     0.0121    -3.7135     0.0000    14.450
      9   -20.8735      0.976     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0095     0.0115    -3.7495     0.0000    14.450
     10   -21.0748      0.980     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0090     0.0108    -3.7854     0.0000    14.450
     11   -21.2772      0.980     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0084     0.0102    -3.8215     0.0000    14.450
     12   -21.4730      0.982     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0079     0.0096    -3.8564     0.0000    14.450
     13   -21.6692      0.980     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0073     0.0089    -3.8914     0.0000    14.450
     14   -21.8708      0.964     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0067     0.0083    -3.9273     0.0000    14.450
     15   -22.0727      0.975     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0061     0.0076    -3.9632     0.0000    14.450
     16   -22.2714      0.987     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0055     0.0069    -3.9985     0.0000    14.450
     17   -22.4747      0.973     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0048     0.0062    -4.0347     0.0000    14.450
     18   -22.6767      0.979     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0042     0.0054    -4.0706     0.0000    14.450
     19   -22.8769      0.978     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0035     0.0047    -4.1061     0.0000    14.450
     20   -23.0770      0.983     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0029     0.0039    -4.1416     0.0000    14.450
     21   -23.2719      0.975     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142     0.0022     0.0032    -4.1761     0.0000    14.450
     22   -23.4723      0.965     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0015     0.0024    -4.2116     0.0000    14.450
     23   -23.6715      0.981     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0008     0.0016    -4.2469     0.0000    14.450
     24   -23.8715      0.976     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0001     0.0008    -4.2823     0.0000    14.450
     25   -24.0724      0.979     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0006     0.0000    -4.3178     0.0000    14.450
     26   -24.2757      0.973     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0013    -0.0008    -4.3537     0.0000    14.450
     27   -24.4774      0.981     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0021    -0.0017    -4.3893     0.0000    14.450
     28   -24.6751      0.960     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0028    -0.0025    -4.4242     0.0000    14.450
     29   -24.8734      0.974     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0036    -0.0034    -4.4591     0.0000    14.450
     30   -25.0734      0.978      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0044    -0.0043    -4.4943     0.0000    14.450
     31   -25.2724      0.979     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0052    -0.0052    -4.5293     0.0000    14.450
# Sum of Counts = 563
# Center of Mass = -22.208579+/-1.325793
# Full Width Half-Maximum = 3.554111+/-0.502521
# 2:51:37 AM  2/21/2025   scan completed.
