# scan = 148
# date = 2/21/2025
# time = 12:03:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.01 k 0.01 l 1.6 2.4 0.04
# builtin_command = scan h 0.01 k 0.01 l 1.6 2.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0100    -0.0100    -1.5987      0.974     39.000  19301.000      1.000    41.5367     3.3570     5.8734    -4.4399    -8.8729    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5140     0.0000    14.450
      2    -0.0100    -0.0100    -1.6393      0.970     26.000  19301.000      1.000    41.5367     3.3570     5.7883    -4.5506    -9.0977    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      3    -0.0100    -0.0100    -1.6799      0.988     36.000  19301.000      1.000    41.5367     3.3570     5.7073    -4.6611    -9.3228    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      4    -0.0100    -0.0100    -1.7200      0.988     32.000  19301.000      1.000    41.5367     3.3570     5.6302    -4.7726    -9.5449    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      5    -0.0101    -0.0099    -1.7595      0.981     31.000  19301.000      1.000    41.5367     3.3570     5.5567    -4.8835    -9.7640    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      6    -0.0101    -0.0099    -1.7991      0.977     24.000  19301.000      1.000    41.5367     3.3570     5.4863    -4.9947    -9.9839    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      7    -0.0101    -0.0099    -1.8398      0.994     23.000  19301.000      1.000    41.5367     3.3570     5.4189    -5.1055   -10.2098    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      8    -0.0101    -0.0099    -1.8799      0.984     38.000  19301.000      1.000    41.5367     3.3570     5.3546    -5.2163   -10.4323    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      9    -0.0101    -0.0099    -1.9206      0.977     22.000  19301.000      1.000    41.5367     3.3570     5.2927    -5.3272   -10.6583    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     10    -0.0101    -0.0098    -1.9591      0.980     26.000  19301.000      1.000    41.5367     3.3570     5.2336    -5.4383   -10.8719    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
