# scan = 1627
# date = 2/26/2025
# time = 3:07:05 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.753684 1.493502 -0.499756) th4th, T = 4.2175 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -62.7698   -31.2142      9.196      2.000 193001.000     10.000    41.5367   -22.7540  -121.9267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.6821     1.4325    -0.4793     0.0000    14.4503     4.2132    14.1261     4.000
      2   -62.9681   -31.3138      9.173      0.000 193001.000     10.000    41.5367   -22.7540  -121.9267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.6868     1.4366    -0.4807     0.0000    14.4503     4.2171    14.1280     4.000
      3   -63.1676   -31.4138      9.244      1.000 193001.000     10.000    41.5367   -22.7540  -121.9267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.6916     1.4407    -0.4821     0.0000    14.4503     4.2144    14.1294     4.000
      4   -63.3680   -31.5136      9.231      1.000 193001.000     10.000    41.5367   -22.7540  -121.9267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.6964     1.4448    -0.4834     0.0000    14.4503     4.2157    14.1290     4.000
      5   -63.5710   -31.6131      9.307      0.000 193001.000     10.000    41.5367   -22.7540  -121.9267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7013     1.4489    -0.4848     0.0000    14.4503     4.2141    14.1304     4.000
      6   -63.7732   -31.7135      9.265      0.000 193001.000     10.000    41.5367   -22.7540  -121.9267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7062     1.4530    -0.4862     0.0000    14.4503     4.2183    14.1337     4.000
      7   -63.9719   -31.8139      9.281      2.000 193001.000     10.000    41.5367   -22.7540  -121.9267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7109     1.4570    -0.4876     0.0000    14.4503     4.2175    14.1343     4.000
      8   -64.1698   -31.9142      9.214      0.000 193001.000     10.000    41.5367   -22.7540  -121.9267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7156     1.4611    -0.4889     0.0000    14.4503     4.2152    14.1357     4.000
      9   -64.3701   -32.0143      9.204      0.000 193001.000     10.000    41.5367   -22.7540  -121.9267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7204     1.4652    -0.4903     0.0000    14.4503     4.2192    14.1353     4.000
     10   -64.5688   -32.1142      9.182      1.000 193001.000     10.000    41.5367   -22.7540  -121.9267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7251     1.4692    -0.4916     0.0000    14.4503     4.2117    14.1364     4.000
     11   -64.7705   -32.2137      9.225      5.000 193001.000     10.000    41.5367   -22.7540  -121.9267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7300     1.4733    -0.4930     0.0000    14.4503     4.2133    14.1342     4.000
     12   -64.9694   -32.3138      9.265     24.000 193001.000     10.000    41.5367   -22.7540  -121.9267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7347     1.4773    -0.4943     0.0000    14.4503     4.2129    14.1367     4.000
