# scan = 557
# date = 2/21/2025
# time = 7:00:31 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -1.000041 -1.999714 1.99992 ) rocking at T = 4.3662 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -41.4053      4.842      3.000  96501.000      5.000    41.5367    42.8837   -36.9719   -85.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.9467    -2.0554     1.9863     0.0000    14.4503     4.3783    15.3498     4.000
      2   -41.5051      4.831      3.000  96501.000      5.000    41.5367    42.8837   -36.9719   -85.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.9502    -2.0517     1.9873     0.0000    14.4503     4.3954    15.3559     4.000
      3   -41.6051      4.795      1.000  96501.000      5.000    41.5367    42.8837   -36.9719   -85.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.9538    -2.0480     1.9882     0.0000    14.4503     4.4086    15.3647     4.000
      4   -41.7051      4.819      3.000  96501.000      5.000    41.5367    42.8837   -36.9719   -85.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.9574    -2.0444     1.9892     0.0000    14.4503     4.4185    15.3710     4.000
      5   -41.8052      4.831      2.000  96501.000      5.000    41.5367    42.8837   -36.9719   -85.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.9610    -2.0407     1.9901     0.0000    14.4503     4.4369    15.3792     4.000
      6   -41.9056      4.847      4.000  96501.000      5.000    41.5367    42.8837   -36.9719   -85.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -0.9645    -2.0370     1.9910     0.0000    14.4503     4.4453    15.3872     4.000
      7   -42.0057      4.837      4.000  96501.000      5.000    41.5367    42.8837   -36.9719   -85.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.9681    -2.0333     1.9919     0.0000    14.4503     4.4592    15.3956     4.000
      8   -42.1054      4.835      3.000  96501.000      5.000    41.5367    42.8837   -36.9719   -85.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.9717    -2.0296     1.9928     0.0000    14.4503     4.4694    15.4069     4.000
      9   -42.2058      4.840      2.000  96501.000      5.000    41.5367    42.8837   -36.9719   -85.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.9752    -2.0258     1.9938     0.0000    14.4503     4.4789    15.4197     4.000
     10   -42.3051      4.826     11.000  96501.000      5.000    41.5367    42.8837   -36.9719   -85.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.9788    -2.0222     1.9947     0.0000    14.4503     4.4936    15.4356     4.000
     11   -42.4051      4.821     30.000  96501.000      5.000    41.5367    42.8837   -36.9719   -85.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.9823    -2.0184     1.9955     0.0000    14.4503     4.4975    15.4523     4.000
     12   -42.5052      4.864     94.000  96501.000      5.000    41.5367    42.8837   -36.9719   -85.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.9859    -2.0147     1.9964     0.0000    14.4503     4.5104    15.4686     4.000
     13   -42.6051      4.824    237.000  96501.000      5.000    41.5367    42.8837   -36.9719   -85.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.9894    -2.0110     1.9973     0.0000    14.4503     4.5206    15.4897     4.000
     14   -42.7053      4.829    741.000  96501.000      5.000    41.5367    42.8837   -36.9719   -85.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.9930    -2.0072     1.9982     0.0000    14.4503     4.5369    15.5091     4.000
     15   -42.8052      4.852   1653.000  96501.000      5.000    41.5367    42.8837   -36.9719   -85.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.9965    -2.0035     1.9991     0.0000    14.4503     4.5451    15.5208     4.000
     16   -42.9053      4.819   2998.000  96501.000      5.000    41.5367    42.8837   -36.9719   -85.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.0000    -1.9997     1.9999     0.0000    14.4503     4.5534    15.5388     4.000
     17   -43.0055      4.807   3747.000  96501.000      5.000    41.5367    42.8837   -36.9719   -85.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.0036    -1.9960     2.0008     0.0000    14.4503     4.5556    15.5564     4.000
     18   -43.1057      4.823   3245.000  96501.000      5.000    41.5367    42.8837   -36.9719   -85.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.0071    -1.9922     2.0016     0.0000    14.4503     4.5598    15.5712     4.000
     19   -43.2057      4.803   1738.000  96501.000      5.000    41.5367    42.8837   -36.9719   -85.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.0106    -1.9884     2.0025     0.0000    14.4503     4.5686    15.5808     4.000
     20   -43.3053      4.812    554.000  96501.000      5.000    41.5367    42.8837   -36.9719   -85.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.0142    -1.9846     2.0033     0.0000    14.4503     4.5683    15.5911     4.000
     21   -43.4053      4.827    154.000  96501.000      5.000    41.5367    42.8837   -36.9719   -85.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.0177    -1.9809     2.0041     0.0000    14.4503     4.5663    15.5996     4.000
     22   -43.5050      4.875     38.000  96501.000      5.000    41.5367    42.8837   -36.9719   -85.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.0212    -1.9771     2.0050     0.0000    14.4503     4.5642    15.6030     4.000
     23   -43.6051      4.842     13.000  96501.000      5.000    41.5367    42.8837   -36.9719   -85.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.0247    -1.9733     2.0058     0.0000    14.4503     4.5634    15.6075     4.000
     24   -43.7051      4.845      5.000  96501.000      5.000    41.5367    42.8837   -36.9719   -85.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.0282    -1.9695     2.0066     0.0000    14.4503     4.5581    15.6097     4.000
     25   -43.8051      4.815      3.000  96501.000      5.000    41.5367    42.8837   -36.9719   -85.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.0317    -1.9657     2.0074     0.0000    14.4503     4.5644    15.6107     4.000
     26   -43.9054      4.835      0.000  96501.000      5.000    41.5367    42.8837   -36.9719   -85.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0352    -1.9619     2.0082     0.0000    14.4503     4.5702    15.6128     4.000
     27   -44.0057      4.843      1.000  96501.000      5.000    41.5367    42.8837   -36.9719   -85.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.0388    -1.9580     2.0090     0.0000    14.4503     4.5682    15.6142     4.000
     28   -44.1056      4.848      3.000  96501.000      5.000    41.5367    42.8837   -36.9719   -85.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.0423    -1.9542     2.0098     0.0000    14.4503     4.5677    15.6127     4.000
     29   -44.2058      4.832      0.000  96501.000      5.000    41.5367    42.8837   -36.9719   -85.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0458    -1.9504     2.0106     0.0000    14.4503     4.5614    15.6101     4.000
     30   -44.3050      4.815      1.000  96501.000      5.000    41.5367    42.8837   -36.9719   -85.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0492    -1.9466     2.0114     0.0000    14.4503     4.5544    15.6068     4.000
     31   -44.4057      4.812      0.000  96501.000      5.000    41.5367    42.8837   -36.9719   -85.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.0527    -1.9427     2.0121     0.0000    14.4503     4.5503    15.6042     4.000
# Sum of Counts = 15291
# Center of Mass = -42.998159+/-0.491755
# Full Width Half-Maximum = 0.353794+/-0.263144
# 7:03:30 PM  2/21/2025   scan completed.
