# scan = 1416
# date = 2/25/2025
# time = 4:44:23 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.999884 0.999808 0.000014) rocking, T = 4.1351 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.8488      9.266      5.000 193001.000     10.000    41.5367     6.4058   117.5451   -64.6923    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -1.9776     1.0614     0.0081     0.0000    14.4503     4.1345    14.1553     4.000
      2   -30.9993      9.263      3.000 193001.000     10.000    41.5367     6.4058   117.5451   -64.6923    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9799     1.0552     0.0073     0.0000    14.4503     4.1360    14.1566     4.000
      3   -31.1491      9.228      4.000 193001.000     10.000    41.5367     6.4058   117.5451   -64.6923    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9822     1.0491     0.0065     0.0000    14.4503     4.1321    14.1605     4.000
      4   -31.2987      9.273      1.000 193001.000     10.000    41.5367     6.4058   117.5451   -64.6923    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9844     1.0430     0.0057     0.0000    14.4503     4.1306    14.1605     4.000
      5   -31.4488      9.294      8.000 193001.000     10.000    41.5367     6.4058   117.5451   -64.6923    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9867     1.0368     0.0049     0.0000    14.4503     4.1339    14.1609     4.000
      6   -31.5981      9.282     16.000 193001.000     10.000    41.5367     6.4058   117.5451   -64.6923    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9889     1.0307     0.0041     0.0000    14.4503     4.1340    14.1627     4.000
      7   -31.7486      9.269     88.000 193001.000     10.000    41.5367     6.4058   117.5451   -64.6923    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9911     1.0245     0.0033     0.0000    14.4503     4.1296    14.1654     4.000
      8   -31.8988      9.270    163.000 193001.000     10.000    41.5367     6.4058   117.5451   -64.6923    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9933     1.0184     0.0025     0.0000    14.4503     4.1345    14.1668     4.000
      9   -32.0491      9.267    368.000 193001.000     10.000    41.5367     6.4058   117.5451   -64.6923    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9955     1.0122     0.0016     0.0000    14.4503     4.1367    14.1670     4.000
     10   -32.1990      9.257    928.000 193001.000     10.000    41.5367     6.4058   117.5451   -64.6923    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9977     1.0060     0.0008     0.0000    14.4503     4.1323    14.1673     4.000
