# scan = 1259
# date = 2/24/2025
# time = 10:13:09 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-2.000004 0.000141 1.000047) th4th, T = 4.2866 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -62.8987   -31.4462      4.707      1.000  96501.000      5.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9185     0.0001     0.9593     0.0000    14.4503     4.2760    14.6385     4.000
      2   -63.0975   -31.5458      4.656      3.000  96501.000      5.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9240     0.0001     0.9620     0.0000    14.4503     4.2782    14.6312     4.000
      3   -63.2934   -31.6457      4.666      2.000  96501.000      5.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9293     0.0000     0.9647     0.0000    14.4503     4.2720    14.6289     4.000
      4   -63.4993   -31.7459      4.666      6.000  96501.000      5.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9350     0.0002     0.9675     0.0000    14.4503     4.2699    14.6246     4.000
      5   -63.6997   -31.8464      4.673      8.000  96501.000      5.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9404     0.0001     0.9703     0.0000    14.4503     4.2682    14.6211     4.000
      6   -63.9018   -31.9462      4.669      3.000  96501.000      5.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9459     0.0002     0.9730     0.0000    14.4503     4.2591    14.6167     4.000
      7   -64.0997   -32.0467      4.696      5.000  96501.000      5.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9513     0.0001     0.9757     0.0000    14.4503     4.2591    14.6124     4.000
      8   -64.2997   -32.1464      4.660      4.000  96501.000      5.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9568     0.0002     0.9784     0.0000    14.4503     4.2578    14.6092     4.000
      9   -64.4957   -32.2463      4.681      2.000  96501.000      5.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9621     0.0001     0.9811     0.0000    14.4503     4.2547    14.6067     4.000
     10   -64.6987   -32.3462      4.694      6.000  96501.000      5.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9676     0.0001     0.9838     0.0000    14.4503     4.2526    14.6016     4.000
     11   -64.8970   -32.4459      4.709     12.000  96501.000      5.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9730     0.0001     0.9865     0.0000    14.4503     4.2504    14.5991     4.000
     12   -65.0984   -32.5458      4.678     30.000  96501.000      5.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9784     0.0002     0.9893     0.0000    14.4503     4.2479    14.5978     4.000
     13   -65.3000   -32.6456      4.653     52.000  96501.000      5.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9839     0.0002     0.9920     0.0000    14.4503     4.2456    14.5951     4.000
     14   -65.5012   -32.7463      4.685    123.000  96501.000      5.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9893     0.0002     0.9947     0.0000    14.4503     4.2428    14.5930     4.000
     15   -65.6977   -32.8461      4.666    157.000  96501.000      5.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9946     0.0001     0.9973     0.0000    14.4503     4.2390    14.5929     4.000
