# scan = 1712
# date = 2/26/2025
# time = 2:16:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.766364,13.244460,13.187741,90.028159,90.378830,89.983956
# ubmatrix = 0.038397,-0.073618,-0.001493,0.168929,0.016598,0.004447,-0.008019,-0.002391,0.075684
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     6.8165      1.000    504.000  20727.000      1.074    41.5367    12.7058   -10.3666   -20.7108    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162     0.0038     1.9931    -0.1735     0.0000    14.4503     4.4301    16.3883     4.000
      2     5.8155      1.000    549.000  20948.000      1.085    41.5367    12.7058   -10.3666   -20.7108    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162     0.0030     1.9958    -0.1389     0.0000    14.4503     4.4271    16.3900     4.000
      3     4.8155      1.000    566.000  21160.000      1.096    41.5367    12.7058   -10.3667   -20.7108    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162     0.0022     1.9979    -0.1042     0.0000    14.4503     4.4227    16.3912     4.000
      4     3.8155      1.000    647.000  20885.000      1.082    41.5367    12.7058   -10.3667   -20.7108    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162     0.0014     1.9994    -0.0695     0.0000    14.4503     4.4222    16.3916     4.000
      5     2.8155      1.000    609.000  21124.000      1.095    41.5367    12.7058   -10.3667   -20.7107    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162     0.0006     2.0003    -0.0348     0.0000    14.4503     4.4201    16.3918     4.000
      6     1.8155      1.000    651.000  21113.000      1.094    41.5367    12.7058   -10.3667   -20.7107    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -0.0002     2.0006    -0.0001     0.0000    14.4503     4.4255    16.3913     4.000
      7     0.8155      1.000    632.000  20696.000      1.072    41.5367    12.7058   -10.3667   -20.7107    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -0.0010     2.0003     0.0347     0.0000    14.4503     4.4218    16.3926     4.000
      8    -0.1845      1.000    599.000  20971.000      1.087    41.5367    12.7058   -10.3667   -20.7107    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -0.0018     1.9994     0.0694     0.0000    14.4503     4.4207    16.3898     4.000
      9    -1.1845      1.000    581.000  20761.000      1.076    41.5367    12.7058   -10.3667   -20.7107    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -0.0026     1.9978     0.1041     0.0000    14.4503     4.4225    16.3884     4.000
     10    -2.1845      1.000    548.000  20921.000      1.084    41.5367    12.7058   -10.3667   -20.7107    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -0.0034     1.9957     0.1388     0.0000    14.4503     4.4261    16.3884     4.000
     11    -3.1845      1.000    487.000  20884.000      1.082    41.5367    12.7058   -10.3667   -20.7107    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -0.0042     1.9929     0.1734     0.0000    14.4503     4.4134    16.3891     4.000
# Sum of Counts = 6373
# Center of Mass = 1.833938+/-0.050051
# Full Width Half-Maximum = 6.079027+/-0.070711
# 2:17:41 PM  2/26/2025   scan completed.
