# scan = 979
# date = 2/23/2025
# time = 2:33:03 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (0.783896 -1.500094 1.458016) rocking, T = 8.008 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -28.9492      4.698     49.000  96501.000      5.000    41.5367    41.5778   -37.6269   -60.9055    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7445    -1.5421     1.4479     0.0000    14.4503     8.0081    15.0877     8.000
      2   -29.0993      4.727     43.000  96501.000      5.000    41.5367    41.5778   -37.6269   -60.9055    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7485    -1.5379     1.4490     0.0000    14.4503     7.9995    15.0851     8.000
      3   -29.2497      4.707     43.000  96501.000      5.000    41.5367    41.5778   -37.6269   -60.9055    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7525    -1.5337     1.4500     0.0000    14.4503     8.0011    15.0822     8.000
      4   -29.3992      4.704     51.000  96501.000      5.000    41.5367    41.5778   -37.6269   -60.9055    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7564    -1.5296     1.4511     0.0000    14.4503     8.0030    15.0803     8.000
      5   -29.5489      4.666     47.000  96501.000      5.000    41.5367    41.5778   -37.6269   -60.9056    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7603    -1.5254     1.4521     0.0000    14.4503     7.9986    15.0797     8.000
      6   -29.6988      4.706     47.000  96501.000      5.000    41.5367    41.5778   -37.6269   -60.9055    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7643    -1.5212     1.4531     0.0000    14.4503     8.0037    15.0781     8.000
      7   -29.8492      4.717     46.000  96501.000      5.000    41.5367    41.5778   -37.6269   -60.9055    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7682    -1.5170     1.4541     0.0000    14.4503     8.0039    15.0731     8.000
      8   -29.9999      4.683     40.000  96501.000      5.000    41.5367    41.5778   -37.6269   -60.9055    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7722    -1.5128     1.4551     0.0000    14.4503     7.9989    15.0717     8.000
      9   -30.1493      4.718     60.000  96501.000      5.000    41.5367    41.5778   -37.6269   -60.9055    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7761    -1.5086     1.4561     0.0000    14.4503     8.0051    15.0691     8.000
     10   -30.2995      4.708     63.000  96501.000      5.000    41.5367    41.5778   -37.6269   -60.9056    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7800    -1.5043     1.4571     0.0000    14.4503     7.9965    15.0660     8.000
     11   -30.4492      4.702    127.000  96501.000      5.000    41.5367    41.5778   -37.6269   -60.9056    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7839    -1.5001     1.4580     0.0000    14.4503     8.0020    15.0640     8.000
     12   -30.5985      4.693    145.000  96501.000      5.000    41.5367    41.5778   -37.6269   -60.9056    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7878    -1.4959     1.4590     0.0000    14.4503     8.0037    15.0625     8.000
     13   -30.7489      4.686     85.000  96501.000      5.000    41.5367    41.5778   -37.6269   -60.9056    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7917    -1.4916     1.4599     0.0000    14.4503     7.9964    15.0583     8.000
     14   -30.8993      4.692     56.000  96501.000      5.000    41.5367    41.5778   -37.6269   -60.9056    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7956    -1.4873     1.4608     0.0000    14.4503     8.0024    15.0561     8.000
     15   -31.0497      4.705     45.000  96501.000      5.000    41.5367    41.5778   -37.6269   -60.9055    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7995    -1.4830     1.4618     0.0000    14.4503     7.9960    15.0544     8.000
     16   -31.1997      4.723     46.000  96501.000      5.000    41.5367    41.5778   -37.6269   -60.9056    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.8034    -1.4787     1.4627     0.0000    14.4503     8.0015    15.0508     8.000
     17   -31.3495      4.669     53.000  96501.000      5.000    41.5367    41.5778   -37.6269   -60.9056    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.8073    -1.4744     1.4636     0.0000    14.4503     8.0041    15.0480     8.000
     18   -31.4988      4.710     51.000  96501.000      5.000    41.5367    41.5778   -37.6269   -60.9056    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.8111    -1.4701     1.4645     0.0000    14.4503     7.9972    15.0473     8.000
     19   -31.6488      4.673     48.000  96501.000      5.000    41.5367    41.5778   -37.6269   -60.9056    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.8150    -1.4658     1.4654     0.0000    14.4503     7.9987    15.0468     8.000
