# scan = 1086
# date = 2/23/2025
# time = 9:52:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-0.250193 0.49985 -0.500077) rocking, T = 4.1953 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    -8.3193      4.707     21.000  96501.000      5.000    41.5367   -42.8830   143.0277   -19.5999    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2368     0.5138    -0.4967     0.0000    14.4503     4.2099    14.4553     4.000
      2    -8.4664      4.696     22.000  96501.000      5.000    41.5367   -42.8830   143.0277   -19.5999    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2382     0.5124    -0.4970     0.0000    14.4503     4.2010    14.4576     4.000
      3    -8.6170      4.700     26.000  96501.000      5.000    41.5367   -42.8830   143.0277   -19.5999    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2395     0.5110    -0.4974     0.0000    14.4503     4.1946    14.4616     4.000
      4    -8.7637      4.702     19.000  96501.000      5.000    41.5367   -42.8830   143.0277   -19.5999    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2408     0.5097    -0.4977     0.0000    14.4503     4.2018    14.4634     4.000
      5    -8.9173      4.693     34.000  96501.000      5.000    41.5367   -42.8830   143.0277   -19.5999    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2422     0.5083    -0.4981     0.0000    14.4503     4.2002    14.4648     4.000
      6    -9.0676      4.725     49.000  96501.000      5.000    41.5367   -42.8830   143.0277   -19.5999    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2435     0.5069    -0.4984     0.0000    14.4503     4.2020    14.4675     4.000
      7    -9.2170      4.685    204.000  96501.000      5.000    41.5367   -42.8830   143.0277   -19.5999    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2449     0.5055    -0.4988     0.0000    14.4503     4.1969    14.4694     4.000
      8    -9.3689      4.684   1265.000  96501.000      5.000    41.5367   -42.8830   143.0277   -19.5999    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2462     0.5041    -0.4991     0.0000    14.4503     4.1997    14.4718     4.000
      9    -9.5182      4.714   4545.000  96501.000      5.000    41.5367   -42.8830   143.0277   -19.5999    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2475     0.5027    -0.4994     0.0000    14.4503     4.2013    14.4721     4.000
     10    -9.6661      4.703  11505.000  96501.000      5.000    41.5367   -42.8830   143.0277   -19.5999    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2488     0.5013    -0.4997     0.0000    14.4503     4.2054    14.4753     4.000
