# scan = 1216
# date = 2/24/2025
# time = 7:05:14 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.000049 -2.999919 -0.999952) rocking, T = 4.0993 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.1129      4.695      7.000  96501.000      5.000    41.5367   -15.8902     7.7071   -83.2278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0694    -2.9935    -1.0106     0.0000    14.4503     4.1031    14.3959     4.000
      2   -40.2629      4.658     12.000  96501.000      5.000    41.5367   -15.8902     7.7071   -83.2278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0624    -2.9942    -1.0096     0.0000    14.4503     4.0995    14.3951     4.000
      3   -40.4129      4.694      7.000  96501.000      5.000    41.5367   -15.8902     7.7071   -83.2278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0555    -2.9949    -1.0085     0.0000    14.4503     4.1013    14.3940     4.000
      4   -40.5624      4.658      7.000  96501.000      5.000    41.5367   -15.8902     7.7071   -83.2278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0486    -2.9956    -1.0075     0.0000    14.4503     4.1066    14.3932     4.000
      5   -40.7121      4.653      7.000  96501.000      5.000    41.5367   -15.8902     7.7071   -83.2278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0417    -2.9963    -1.0064     0.0000    14.4503     4.1034    14.3929     4.000
      6   -40.8629      4.661     14.000  96501.000      5.000    41.5367   -15.8902     7.7071   -83.2278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0347    -2.9970    -1.0054     0.0000    14.4503     4.1022    14.3921     4.000
      7   -41.0131      4.655     40.000  96501.000      5.000    41.5367   -15.8902     7.7071   -83.2278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0278    -2.9976    -1.0043     0.0000    14.4503     4.1051    14.3914     4.000
      8   -41.1631      4.657     41.000  96501.000      5.000    41.5367   -15.8902     7.7071   -83.2278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0208    -2.9982    -1.0032     0.0000    14.4503     4.1071    14.3911     4.000
      9   -41.3127      4.670    106.000  96501.000      5.000    41.5367   -15.8902     7.7071   -83.2278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0139    -2.9988    -1.0021     0.0000    14.4503     4.1040    14.3926     4.000
     10   -41.4628      4.664    156.000  96501.000      5.000    41.5367   -15.8902     7.7071   -83.2278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0070    -2.9994    -1.0011     0.0000    14.4503     4.1055    14.3939     4.000
     11   -41.6120      4.677    241.000  96501.000      5.000    41.5367   -15.8902     7.7071   -83.2278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0001    -2.9999    -1.0000     0.0000    14.4503     4.1044    14.3936     4.000
     12   -41.7626      4.680    170.000  96501.000      5.000    41.5367   -15.8902     7.7071   -83.2278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0069    -3.0004    -0.9989     0.0000    14.4503     4.1060    14.3928     4.000
     13   -41.9126      4.675     82.000  96501.000      5.000    41.5367   -15.8902     7.7071   -83.2279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0138    -3.0010    -0.9977     0.0000    14.4503     4.1086    14.3916     4.000
