# scan = 1791
# date = 2/26/2025
# time = 11:46:02 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.72 -26.88 0.12
# builtin_command = scan omega -24.72 -26.88 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.013 K : (1.00 3.00 -3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.7196      3.000     27.000  63373.000      3.284    41.5367    41.9308    49.0700   -51.6137    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162     1.0354     2.9479    -2.9982     0.0000    14.4503    99.9974    78.5610   100.000
      2   -24.8395      3.000     23.000  63585.000      3.295    41.5367    41.9308    49.0700   -51.6137    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162     1.0319     2.9540    -2.9986     0.0000    14.4503   100.0060    78.5518   100.000
      3   -24.9602      3.000     30.000  63191.000      3.274    41.5367    41.9308    49.0700   -51.6137    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162     1.0283     2.9601    -2.9989     0.0000    14.4503    99.9998    78.5263   100.000
      4   -25.0801      3.000     45.000  63064.000      3.268    41.5367    41.9308    49.0700   -51.6137    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0248     2.9662    -2.9993     0.0000    14.4503   100.0040    78.5237   100.000
      5   -25.2002      3.000     84.000  63150.000      3.272    41.5367    41.9308    49.0700   -51.6136    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0213     2.9723    -2.9996     0.0000    14.4503   100.0080    78.5357   100.000
      6   -25.3198      3.000    104.000  63456.000      3.288    41.5367    41.9308    49.0700   -51.6136    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0177     2.9783    -2.9999     0.0000    14.4503    99.9830    78.4646   100.000
      7   -25.4401      3.000    136.000  63038.000      3.266    41.5367    41.9308    49.0700   -51.6136    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0142     2.9844    -3.0001     0.0000    14.4503    99.9937    78.4668   100.000
      8   -25.5593      3.000    140.000  63255.000      3.277    41.5367    41.9308    49.0700   -51.6136    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162     1.0107     2.9904    -3.0004     0.0000    14.4503    99.9897    78.4467   100.000
      9   -25.6793      3.000    322.000  63135.000      3.271    41.5367    41.9308    49.0700   -51.6136    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162     1.0071     2.9964    -3.0007     0.0000    14.4503    99.9985    78.4564   100.000
     10   -25.7994      3.000    554.000  62359.000      3.231    41.5367    41.9308    49.0700   -51.6136    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162     1.0036     3.0024    -3.0009     0.0000    14.4503    99.9929    78.4375   100.000
