# scan = 1246
# date = 2/24/2025
# time = 9:15:55 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.000022 0.000018 -1.000026) rocking, T = 4.1287 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.7434      4.672      7.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4888    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.0022     0.0436    -0.9969     0.0000    14.4503     4.1243    14.6084     4.000
      2   -18.8940      4.709      3.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4888    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.0020     0.0392    -0.9972     0.0000    14.4503     4.1218    14.6060     4.000
      3   -19.0440      4.654      8.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4888    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.0018     0.0349    -0.9976     0.0000    14.4503     4.1177    14.6057     4.000
      4   -19.1940      4.695     10.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4888    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.0016     0.0305    -0.9979     0.0000    14.4503     4.1190    14.6035     4.000
      5   -19.3433      4.667      8.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4888    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.0014     0.0262    -0.9982     0.0000    14.4503     4.1169    14.6037     4.000
      6   -19.4936      4.685     18.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4888    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.0012     0.0218    -0.9985     0.0000    14.4503     4.1170    14.6024     4.000
      7   -19.6427      4.663     13.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4888    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.0010     0.0175    -0.9988     0.0000    14.4503     4.1157    14.6025     4.000
      8   -19.7933      4.669     38.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4888    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.0008     0.0131    -0.9992     0.0000    14.4503     4.1164    14.6027     4.000
      9   -19.9443      4.674     69.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4888    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.0005     0.0087    -0.9995     0.0000    14.4503     4.1141    14.6018     4.000
     10   -20.0939      4.687    110.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4888    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.0003     0.0044    -0.9997     0.0000    14.4503     4.1132    14.6027     4.000
     11   -20.2435      4.699    159.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4888    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.0000     0.0000    -1.0000     0.0000    14.4503     4.1102    14.6012     4.000
     12   -20.3935      4.677    206.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4888    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9998    -0.0043    -1.0003     0.0000    14.4503     4.1128    14.6002     4.000
     13   -20.5434      4.681    141.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4888    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9995    -0.0087    -1.0006     0.0000    14.4503     4.1109    14.6001     4.000
     14   -20.6928      4.689     57.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4888    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9992    -0.0130    -1.0008     0.0000    14.4503     4.1113    14.6013     4.000
