# scan = 186
# date = 2/21/2025
# time = 12:49:29 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.006 k 0.006 l 5.6 6.4 0.04
# builtin_command = scan h 0.006 k 0.006 l 5.6 6.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0060    -0.0060    -5.5998      0.979     18.000  19301.000      1.000    41.5367     3.2530     2.9840   -15.6919   -31.3834    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      2    -0.0061    -0.0060    -5.6407      0.980     16.000  19301.000      1.000    41.5367     3.2530     2.9840   -15.8072   -31.6184    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3    -0.0061    -0.0060    -5.6788      0.990     10.000  19301.000      1.000    41.5367     3.2530     2.9840   -15.9224   -31.8375    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4    -0.0061    -0.0061    -5.7195      0.981     25.000  19301.000      1.000    41.5367     3.2530     2.9840   -16.0379   -32.0718    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      5    -0.0062    -0.0061    -5.7600      0.976     34.000  19301.000      1.000    41.5367     3.2530     2.9840   -16.1530   -32.3052    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      6    -0.0062    -0.0062    -5.7998      0.976     46.000  19301.000      1.000    41.5367     3.2530     2.9840   -16.2679   -32.5345    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      7    -0.0063    -0.0063    -5.8406      0.970     55.000  19301.000      1.000    41.5367     3.2530     2.9840   -16.3828   -32.7697    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      8    -0.0063    -0.0063    -5.8795      0.977     64.000  19301.000      1.000    41.5367     3.2530     2.9840   -16.4982   -32.9946    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      9    -0.0060    -0.0059    -5.9193      0.992     68.000  19301.000      1.000    41.5367     3.2530     2.9513   -16.6132   -33.2242    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10    -0.0061    -0.0060    -5.9598      0.987     63.000  19301.000      1.000    41.5367     3.2530     2.9513   -16.7296   -33.4580    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     11    -0.0061    -0.0060    -5.9995      0.981     56.000  19301.000      1.000    41.5367     3.2530     2.9513   -16.8449   -33.6873    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     12    -0.0062    -0.0061    -6.0402      0.976     38.000  19301.000      1.000    41.5367     3.2530     2.9513   -16.9616   -33.9228    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13    -0.0062    -0.0061    -6.0802      0.996     23.000  19301.000      1.000    41.5367     3.2530     2.9513   -17.0766   -34.1542    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14    -0.0063    -0.0062    -6.1204      0.983     23.000  19301.000      1.000    41.5367     3.2530     2.9513   -17.1926   -34.3874    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15    -0.0063    -0.0062    -6.1600      0.984     18.000  19301.000      1.000    41.5367     3.2530     2.9513   -17.3082   -34.6168    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16    -0.0063    -0.0062    -6.1993      0.982     25.000  19301.000      1.000    41.5367     3.2530     2.9513   -17.4238   -34.8448    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     17    -0.0064    -0.0063    -6.2398      0.983     15.000  19301.000      1.000    41.5367     3.2530     2.9513   -17.5401   -35.0794    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     18    -0.0061    -0.0059    -6.2797      0.976     22.000  19301.000      1.000    41.5367     3.2530     2.9188   -17.6558   -35.3113    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     19    -0.0061    -0.0060    -6.3203      0.994     20.000  19301.000      1.000    41.5367     3.2530     2.9188   -17.7722   -35.5470    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     20    -0.0062    -0.0060    -6.3608      0.978     18.000  19301.000      1.000    41.5367     3.2530     2.9188   -17.8894   -35.7823    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     21    -0.0062    -0.0061    -6.4008      0.989     14.000  19301.000      1.000    41.5367     3.2530     2.9188   -18.0058   -36.0152    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
# Sum of Counts = 671
# Center of Mass = -5.966010+/-0.325800
# Full Width Half-Maximum = 0.386583+/-0.123078
# 12:50:33 AM  2/21/2025   scan completed.
