# scan = 1411
# date = 2/25/2025
# time = 4:13:39 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.999882 0.002937 1.00026) th4th, T = 4.2507 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -62.8967   -31.3848      9.306      2.000 193001.000     10.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5161    -1.9184     0.0028     0.9595     0.0000    14.4503     4.2446    14.2774     4.000
      2   -63.0963   -31.4844      9.274      3.000 193001.000     10.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9239     0.0028     0.9622     0.0000    14.4503     4.2413    14.2766     4.000
      3   -63.2943   -31.5844      9.299      1.000 193001.000     10.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9293     0.0028     0.9649     0.0000    14.4503     4.2413    14.2726     4.000
      4   -63.4978   -31.6843      9.254      3.000 193001.000     10.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9348     0.0029     0.9677     0.0000    14.4503     4.2373    14.2671     4.000
      5   -63.6990   -31.7846      9.241      2.000 193001.000     10.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9403     0.0029     0.9705     0.0000    14.4503     4.2319    14.2629     4.000
      6   -63.9005   -31.8847      9.285      3.000 193001.000     10.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9458     0.0029     0.9732     0.0000    14.4503     4.2301    14.2603     4.000
      7   -64.0988   -31.9850      9.298      2.000 193001.000     10.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9512     0.0029     0.9759     0.0000    14.4503     4.2274    14.2559     4.000
      8   -64.2964   -32.0846      9.332      0.000 193001.000     10.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9566     0.0028     0.9786     0.0000    14.4503     4.2259    14.2534     4.000
      9   -64.4965   -32.1847      9.263      1.000 193001.000     10.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9620     0.0028     0.9813     0.0000    14.4503     4.2228    14.2509     4.000
     10   -64.6988   -32.2846      9.301      1.000 193001.000     10.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9675     0.0029     0.9841     0.0000    14.4503     4.2232    14.2482     4.000
