# scan = 1131
# date = 2/24/2025
# time = 12:54:37 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (2.000305 -0.998255 1.000135) th4th, T = 4.116 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -69.2286   -34.6501      4.705      8.000  96501.000      5.000    41.5367    17.1620   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9278    -0.9621     0.9639     0.0000    14.4503     4.1145    14.5397     4.000
      2   -69.4281   -34.7499      4.673      8.000  96501.000      5.000    41.5367    17.1620   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9327    -0.9645     0.9663     0.0000    14.4503     4.1128    14.5412     4.000
      3   -69.6266   -34.8504      4.671      7.000  96501.000      5.000    41.5367    17.1620   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9375    -0.9669     0.9688     0.0000    14.4503     4.1123    14.5410     4.000
      4   -69.8266   -34.9505      4.685      8.000  96501.000      5.000    41.5367    17.1620   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9424    -0.9693     0.9712     0.0000    14.4503     4.1130    14.5414     4.000
      5   -70.0302   -35.0507      4.699     10.000  96501.000      5.000    41.5367    17.1620   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9473    -0.9718     0.9736     0.0000    14.4503     4.1154    14.5417     4.000
      6   -70.2310   -35.1503      4.703      7.000  96501.000      5.000    41.5367    17.1620   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9522    -0.9743     0.9761     0.0000    14.4503     4.1133    14.5411     4.000
      7   -70.4330   -35.2501      4.654     11.000  96501.000      5.000    41.5367    17.1620   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9571    -0.9768     0.9785     0.0000    14.4503     4.1140    14.5421     4.000
      8   -70.6308   -35.3504      4.695     20.000  96501.000      5.000    41.5367    17.1620   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9619    -0.9791     0.9809     0.0000    14.4503     4.1157    14.5414     4.000
      9   -70.8291   -35.4502      4.690     76.000  96501.000      5.000    41.5367    17.1620   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9667    -0.9815     0.9833     0.0000    14.4503     4.1162    14.5425     4.000
     10   -71.0298   -35.5499      4.685    382.000  96501.000      5.000    41.5367    17.1620   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9715    -0.9839     0.9857     0.0000    14.4503     4.1159    14.5423     4.000
     11   -71.2293   -35.6498      4.701   1437.000  96501.000      5.000    41.5367    17.1620   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9763    -0.9863     0.9881     0.0000    14.4503     4.1143    14.5428     4.000
     12   -71.4294   -35.7501      4.669   3444.000  96501.000      5.000    41.5367    17.1620   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9811    -0.9887     0.9905     0.0000    14.4503     4.1163    14.5427     4.000
     13   -71.6281   -35.8505      4.694   5614.000  96501.000      5.000    41.5367    17.1620   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9859    -0.9910     0.9929     0.0000    14.4503     4.1154    14.5434     4.000
     14   -71.8316   -35.9505      4.673   7433.000  96501.000      5.000    41.5367    17.1620   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9908    -0.9935     0.9954     0.0000    14.4503     4.1139    14.5433     4.000
