# scan = 1532
# date = 2/25/2025
# time = 4:59:40 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 Nuc, (-0.000031 0.999848 0.000004) rocking, T = 4.1122 K, 20'-S-20'-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -10.4325      9.253      2.000 193001.000     10.000    41.5367    -4.7877  -176.0281   -23.8609    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5162     0.0216     0.9995     0.0036     0.0000    14.4503     4.1082    14.1082     4.000
      2   -10.5815      9.154      1.000 193001.000     10.000    41.5367    -4.7877  -176.0281   -23.8609    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5162     0.0194     0.9996     0.0032     0.0000    14.4503     4.1080    14.1074     4.000
      3   -10.7320      9.215      2.000 193001.000     10.000    41.5367    -4.7877  -176.0281   -23.8609    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5162     0.0173     0.9996     0.0029     0.0000    14.4503     4.1122    14.1083     4.000
      4   -10.8823      9.231      2.000 193001.000     10.000    41.5367    -4.7877  -176.0281   -23.8609    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5162     0.0151     0.9997     0.0025     0.0000    14.4503     4.1147    14.1095     4.000
      5   -11.0327      9.237      4.000 193001.000     10.000    41.5367    -4.7877  -176.0281   -23.8609    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5162     0.0129     0.9997     0.0021     0.0000    14.4503     4.1141    14.1098     4.000
      6   -11.1825      9.280      7.000 193001.000     10.000    41.5367    -4.7877  -176.0281   -23.8609    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5162     0.0108     0.9998     0.0018     0.0000    14.4503     4.1129    14.1086     4.000
      7   -11.3324      9.240     61.000 193001.000     10.000    41.5367    -4.7877  -176.0281   -23.8609    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5162     0.0086     0.9998     0.0014     0.0000    14.4503     4.1117    14.1088     4.000
      8   -11.4818      9.234    243.000 193001.000     10.000    41.5367    -4.7877  -176.0281   -23.8609    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     0.0065     0.9998     0.0011     0.0000    14.4503     4.1100    14.1091     4.000
      9   -11.6319      9.259    336.000 193001.000     10.000    41.5367    -4.7877  -176.0281   -23.8609    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5162     0.0043     0.9998     0.0007     0.0000    14.4503     4.1073    14.1100     4.000
     10   -11.7818      9.254   1397.000 193001.000     10.000    41.5367    -4.7877  -176.0281   -23.8609    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5162     0.0021     0.9998     0.0004     0.0000    14.4503     4.1074    14.1109     4.000
