# scan = 1303
# date = 2/24/2025
# time = 5:24:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.002107 -1.997657 2.000497) th4th, T = 4.2977 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -82.8054   -41.4647      9.319      1.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9736    -1.9406     1.9434     0.0000    14.4503     4.2958    14.4347     4.000
      2   -83.0150   -41.5644      9.351      0.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5161     0.9754    -1.9448     1.9474     0.0000    14.4503     4.2980    14.4362     4.000
      3   -83.2095   -41.6644      9.341      0.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9774    -1.9484     1.9512     0.0000    14.4503     4.3013    14.4356     4.000
      4   -83.4113   -41.7645      9.331      0.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9793    -1.9523     1.9550     0.0000    14.4503     4.3020    14.4381     4.000
      5   -83.6114   -41.8652      9.345      0.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9812    -1.9561     1.9589     0.0000    14.4503     4.3021    14.4364     4.000
      6   -83.8070   -41.9650      9.323      1.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9832    -1.9598     1.9626     0.0000    14.4503     4.3002    14.4380     4.000
      7   -84.0045   -42.0651      9.305      7.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9851    -1.9635     1.9664     0.0000    14.4503     4.3036    14.4383     4.000
      8   -84.2095   -42.1650      9.287     64.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5161     0.9869    -1.9675     1.9703     0.0000    14.4503     4.3013    14.4379     4.000
      9   -84.4067   -42.2646      9.324    304.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5163     0.9889    -1.9712     1.9740     0.0000    14.4503     4.3042    14.4388     4.000
     10   -84.6062   -42.3648      9.322    653.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9908    -1.9750     1.9778     0.0000    14.4503     4.2992    14.4405     4.000
     11   -84.8090   -42.4645      9.345   1059.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9926    -1.9789     1.9816     0.0000    14.4503     4.3030    14.4396     4.000
     12   -85.0083   -42.5645      9.320   1307.000 193001.000     10.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9945    -1.9826     1.9854     0.0000    14.4503     4.3003    14.4397     4.000
