# scan = 215
# date = 2/21/2025
# time = 1:26:13 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.007 k -0.007 l 9.5 10.5 0.05
# builtin_command = scan h -0.007 k -0.007 l 9.5 10.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0070     0.0071    -9.4991      0.987     19.000  19301.000      1.000    41.5367     3.2135     1.9737   -27.3109   -54.6162    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      2     0.0070     0.0070    -9.5496      0.971     24.000  19301.000      1.000    41.5367     3.2135     1.9759   -27.4667   -54.9311    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      3     0.0070     0.0070    -9.6001      0.989     14.000  19301.000      1.000    41.5367     3.2135     1.9780   -27.6220   -55.2459    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      4     0.0069     0.0069    -9.6510      0.983     10.000  19301.000      1.000    41.5367     3.2135     1.9801   -27.7785   -55.5640    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      5     0.0069     0.0070    -9.7009      0.986     12.000  19301.000      1.000    41.5367     3.2147     1.9822   -27.9359   -55.8766    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      6     0.0070     0.0071    -9.7494      0.977     11.000  19301.000      1.000    41.5367     3.2147     1.9843   -28.0926   -56.1804    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7     0.0070     0.0071    -9.7996      0.984     14.000  19301.000      1.000    41.5367     3.2147     1.9863   -28.2496   -56.4958    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      8     0.0070     0.0070    -9.8495      0.977     13.000  19301.000      1.000    41.5367     3.2147     1.9883   -28.4060   -56.8098    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9     0.0069     0.0070    -9.9006      0.991      8.000  19301.000      1.000    41.5367     3.2147     1.9903   -28.5632   -57.1315    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10     0.0069     0.0070    -9.9505      0.987     14.000  19301.000      1.000    41.5367     3.2147     1.9924   -28.7205   -57.4457    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
