# scan = 554
# date = 2/21/2025
# time = 6:49:19 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.207262 1.938728 2.029442 ) rocking at T = 4.4476 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -37.5686      4.853      3.000  96501.000      5.000    41.5367    43.3575  -158.8945   -78.1334    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.2705     1.9146     2.0374     0.0000    14.4503     4.4562    15.3764     4.000
      2   -37.6703      4.833      0.000  96501.000      5.000    41.5367    43.3575  -158.8945   -78.1334    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.2662     1.9163     2.0369     0.0000    14.4503     4.4575    15.3565     4.000
      3   -37.7698      4.857      2.000  96501.000      5.000    41.5367    43.3575  -158.8945   -78.1334    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.2620     1.9180     2.0365     0.0000    14.4503     4.4552    15.3397     4.000
      4   -37.8707      4.831      1.000  96501.000      5.000    41.5367    43.3575  -158.8945   -78.1334    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.2578     1.9196     2.0359     0.0000    14.4503     4.4549    15.3238     4.000
      5   -37.9708      4.847      1.000  96501.000      5.000    41.5367    43.3575  -158.8945   -78.1334    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.2536     1.9212     2.0354     0.0000    14.4503     4.4562    15.3062     4.000
      6   -38.0706      4.860      0.000  96501.000      5.000    41.5367    43.3575  -158.8945   -78.1334    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.2494     1.9228     2.0349     0.0000    14.4503     4.4564    15.2902     4.000
      7   -38.1703      4.860      0.000  96501.000      5.000    41.5367    43.3575  -158.8945   -78.1334    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.2452     1.9245     2.0344     0.0000    14.4503     4.4526    15.2744     4.000
      8   -38.2705      4.811      2.000  96501.000      5.000    41.5367    43.3575  -158.8945   -78.1334    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.2410     1.9261     2.0339     0.0000    14.4503     4.4450    15.2611     4.000
      9   -38.3700      4.835      0.000  96501.000      5.000    41.5367    43.3575  -158.8945   -78.1334    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.2368     1.9277     2.0333     0.0000    14.4503     4.4422    15.2449     4.000
     10   -38.4703      4.855      1.000  96501.000      5.000    41.5367    43.3575  -158.8945   -78.1334    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.2325     1.9293     2.0328     0.0000    14.4503     4.4422    15.2309     4.000
     11   -38.5701      4.845      1.000  96501.000      5.000    41.5367    43.3575  -158.8945   -78.1334    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.2283     1.9309     2.0323     0.0000    14.4503     4.4359    15.2166     4.000
     12   -38.6700      4.822      0.000  96501.000      5.000    41.5367    43.3575  -158.8945   -78.1334    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.2241     1.9324     2.0317     0.0000    14.4503     4.4279    15.2038     4.000
     13   -38.7702      4.792      1.000  96501.000      5.000    41.5367    43.3575  -158.8945   -78.1334    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.2199     1.9340     2.0312     0.0000    14.4503     4.4252    15.1925     4.000
     14   -38.8706      4.799      1.000  96501.000      5.000    41.5367    43.3575  -158.8945   -78.1334    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.2157     1.9356     2.0306     0.0000    14.4503     4.4247    15.1792     4.000
     15   -38.9707      4.822      1.000  96501.000      5.000    41.5367    43.3575  -158.8945   -78.1334    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.2115     1.9372     2.0300     0.0000    14.4503     4.4211    15.1689     4.000
