# scan = 2047
# date = 2/27/2025
# time = 6:53:19 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.55 -20.71 0.12
# builtin_command = scan omega -18.55 -20.71 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9959 K : (0.00 -1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.5500      4.000     12.000  83607.000      4.332    41.5367    32.7410   -79.0498   -39.2527    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163    -0.0262     0.9887    -2.0533     0.0000    14.4503    70.0325    74.1330    70.000
      2   -18.6693      4.000     20.000  83833.000      4.344    41.5367    32.7410   -79.0498   -39.2527    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0235     0.9886    -2.0510     0.0000    14.4503    69.9963    74.1032    70.000
      3   -18.7898      4.000     24.000  83973.000      4.351    41.5367    32.7410   -79.0498   -39.2527    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0207     0.9885    -2.0486     0.0000    14.4503    69.9850    74.0818    70.000
      4   -18.9099      4.000     67.000  84464.000      4.376    41.5367    32.7410   -79.0498   -39.2527    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0180     0.9885    -2.0462     0.0000    14.4503    70.0236    74.1177    70.000
      5   -19.0304      4.000    182.000  84051.000      4.355    41.5367    32.7410   -79.0498   -39.2527    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0152     0.9884    -2.0438     0.0000    14.4503    69.9787    74.0970    70.000
      6   -19.1500      4.000    558.000  83926.000      4.348    41.5367    32.7410   -79.0498   -39.2527    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0124     0.9882    -2.0414     0.0000    14.4503    70.0227    74.1355    70.000
      7   -19.2701      4.000   1486.000  84088.000      4.357    41.5367    32.7410   -79.0498   -39.2527    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0097     0.9881    -2.0389     0.0000    14.4503    70.0152    74.1744    70.000
      8   -19.3896      4.000   3415.000  83645.000      4.334    41.5367    32.7410   -79.0498   -39.2527    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0069     0.9880    -2.0365     0.0000    14.4503    69.9788    74.1455    70.000
      9   -19.5096      4.000   5416.000  84641.000      4.386    41.5367    32.7410   -79.0498   -39.2527    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0042     0.9879    -2.0341     0.0000    14.4503    70.0028    74.1653    70.000
     10   -19.6293      4.000   4620.000  84159.000      4.361    41.5367    32.7410   -79.0498   -39.2527    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0014     0.9878    -2.0316     0.0000    14.4503    69.9940    74.1568    70.000
