# scan = 436
# date = 2/21/2025
# time = 9:10:31 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -81.0781      1.946     32.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9994    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0778     0.0889   -13.4336     0.0000    14.450
      2   -81.3290      1.940     60.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9994    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0751     0.0859   -13.4697     0.0000    14.450
      3   -81.5815      1.938     79.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9994    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0725     0.0828   -13.5059     0.0000    14.450
      4   -81.8343      1.961    123.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9994    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0698     0.0798   -13.5421     0.0000    14.450
      5   -82.0813      1.941    113.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9994    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0672     0.0768   -13.5772     0.0000    14.450
      6   -82.3241      1.945    168.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9994    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0646     0.0738   -13.6117     0.0000    14.450
      7   -82.5789      1.953    162.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9994    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0618     0.0707   -13.6478     0.0000    14.450
      8   -82.8262      1.935    160.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0591     0.0676   -13.6827     0.0000    14.450
      9   -83.0786      1.932    149.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9994    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0564     0.0645   -13.7181     0.0000    14.450
     10   -83.3323      1.933    131.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0536     0.0613   -13.7536     0.0000    14.450
     11   -83.5829      1.939     99.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9994    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0509     0.0582   -13.7886     0.0000    14.450
     12   -83.8284      1.942     79.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0482     0.0551   -13.8227     0.0000    14.450
     13   -84.0780      1.942     67.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0454     0.0519   -13.8573     0.0000    14.450
     14   -84.3288      1.951     53.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0426     0.0487   -13.8919     0.0000    14.450
     15   -84.5765      1.945     31.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0398     0.0455   -13.9260     0.0000    14.450
     16   -84.8301      1.952     38.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0369     0.0423   -13.9607     0.0000    14.450
     17   -85.0841      1.940     41.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0341     0.0390   -13.9954     0.0000    14.450
